smiles,ID,docking_score
Cc1c(CNC(=O)C(=O)N[C@@H](c2ccccn2)C2CCC2)cnn1C,ZINC000636696653,-5.63738
C[C@H](SCc1cc(Br)no1)C(=O)N1CCC(C)CC1,ZINC000291814310,-5.5727400000000005
CN1C[C@H](c2noc([C@@H]3C[C@H]3C3CCOCC3)n2)CC1=O,ZINC000632071594,-5.5820300000000005
CO[C@@H](CN1CC[C@@H](C2CCOCC2)C1)C1CCOCC1,ZINC000638136481,-5.59441
CC[C@@H]1CC[C@H](C)C[C@H]1NCc1nnc(C)s1,ZINC000573635410,-5.60656
O=C(NC[C@@H]1CC12CCSCC2)N1CCC(c2ccon2)CC1,ZINC000661334944,-5.55886
CCC[C@@H](O)[C@H](CO)NCC(C)(C)c1ccccc1,ZINC000642888387,-5.55644
COc1cccc(COC(=O)[C@@H]2CCCC(F)(F)C2)c1,ZINC000282398325,-5.50332
CCOc1c(Cl)cc(-c2noc(-c3cnn(C)c3OC)n2)cc1OC,ZINC000351197715,-5.49295
N#Cc1ccc(CN2C[C@@H](O)CC(F)(F)C2)s1,ZINC000615849732,-5.48775
O=C(c1cccs1)c1nccn1CCN1C[C@H]2CC[C@@H](C1)O2,ZINC000419035232,-5.40364
Cc1nnc(-c2ccc(C(=O)NCC3CCCC3)cc2)o1,ZINC000266143084,-5.427630000000001
COCCN(CC(=O)N(C)C)S(=O)(=O)C[C@@H]1CCCC1(F)F,ZINC000451045719,-5.442019999999999
O=[N+]([O-])c1ccc(SC[C@@H]2COCCO2)c(F)c1,ZINC000590736814,-5.451569999999999
CC1(C)[C@H](O)CCN1C(=O)c1cn(Cc2ccccn2)nn1,ZINC000361170681,-5.43285
C[C@]1(Br)C[C@@H]1c1nc(COc2ccccc2)no1,ZINC000528095557,-5.36102
Cc1cc([C@@H](C)Nc2cnn([C@H](C)C3CC3)c2)nn1C,ZINC000337392946,-5.32963
COc1ccc(CN(C)C(=O)C(=O)N2CCC2(C)C)cc1Cl,ZINC000563378690,-5.33449
C[C@@H](NS(=O)(=O)c1ccc(F)c(Cl)c1)C(=O)N1CCCC1,ZINC000058180346,-5.306690000000001
Cc1ccc(CCC(=O)N(C)C2CCCCC2)cc1,ZINC000044844590,-5.277340000000001
Cc1csc([C@H](C)C(=O)Nc2cnn(CC3CC3)c2)n1,ZINC000611655800,-5.29143
CN(Cc1nnnn1C)S(=O)(=O)c1ccc(C#N)c(Br)c1,ZINC000433863319,-5.43749
CCCCNC(=O)CC[C@@]1(Cc2ccc(OC)cc2)CCC(=O)N1,ZINC000012244778,-5.2131
COCCN1CCCN(C(=O)c2ccc3[nH]c(=S)oc3c2)CC1,ZINC000073075525,-5.21102
O=C(CCC1CC1)N1CCC(N2CCCC2=O)CC1,ZINC000115371773,-5.22097
C=CCn1c(-c2cccn2C)nnc1N1CCCO[C@@H](C)C1,ZINC000290094853,-5.10891
COc1ccc([C@@H](CO)N(C)Cc2cnnn2C)cc1,ZINC000093415306,-5.08677
CNC(=O)CNC(=O)C(=O)Nc1c(C)cccc1SC,ZINC000352108189,-5.08026
CCN(Cc1ccccc1)C(=O)NCCCC1(O)CCC1,ZINC000420881420,-5.01255
COC(=O)c1ccc(CNC(=O)CNC2CC2)c(F)c1,ZINC000595258589,-5.01615
CO[C@@H]1CCN(C(=O)Nc2ccccc2-n2nccc2C)C1,ZINC000345448105,-4.977119999999999
CC(C)N(Cc1ccccn1)C(=O)NCC1CC=CC1,ZINC000637367823,-4.95078
C=CC[C@@H](CC)NC(=O)C(=O)Nc1sccc1C#N,ZINC000340421206,-4.93657
O=C1CCCC[C@H]1[C@H]1COCCN1S(=O)(=O)c1ccc(C2CC2)cc1,ZINC000295219525,-4.93071
C[C@@H](NC(=O)C[C@H](C)c1cccc(F)c1)C1(CO)CC1,ZINC000617902964,-4.763999999999999
Cc1cc(S(=O)(=O)NCC(F)(F)C(F)F)cc(C)c1F,ZINC000192134503,-4.7808
Cc1ncsc1CCS(=O)(=O)N[C@H](C)C(C)(C)C,ZINC000583268345,-4.71511
C[C@@H]1CCCC[C@H]1CCNC(=O)CC[C@H]1CCCO1,ZINC000357870774,-4.73912
Cc1ccc([C@@H](C)NC(=O)N[C@H](CCO)c2ccco2)o1,ZINC000187091947,-4.69407
CCOC(C)(C)CNC(=O)N(Cc1ccc(Cl)cc1)C1CC1,ZINC000187587433,-4.157430000000001
CN(C(=O)c1sccc1-c1ccccc1)[C@@H]1CC1(C)C,ZINC000489349821,-4.17392
COCC1(NCc2cc(Cl)ccc2OCC2CC2)CCOCC1,ZINC000660634549,-5.3593
Cc1cc(F)ccc1CN(C)C(=O)NC[C@@H]1CCC[C@@H]1C,ZINC000466711562,-4.12107
CSCCCCNC(=O)N1CC[C@H](n2cccn2)C1,ZINC000361473210,-3.81704
CC(=O)NCCCNC(=O)NCc1cnc(C)s1,ZINC000194411129,-3.90069
CC1(O)CN(S(=O)(=O)c2cc([N+](=O)[O-])c(Cl)cc2Cl)C1,ZINC000289748125,-3.84855
CC[C@@H](C)n1ncc(NC(=O)N(C)C[C@H](C)OC)c1C,ZINC000558419766,-3.64417
C=C(C)CCNC(=O)N(C)Cc1ccccc1Cl,ZINC000455307103,-3.47749
Cc1cc(NC[C@@H](C)CCCO)nc(-c2cccnc2)n1,ZINC000295071725,-3.0863400000000003
C[C@H]1CCCC[C@H]1CNC(=O)N(C)CCCCO,ZINC000334061122,-2.00274
CCC[C@@H]1CCCC[C@H]1NC(=O)N(CCO)CC1CC1,ZINC000558491494,-2.8828
N#Cc1ccc2c(c1)CCC[C@@H]2NC(=O)N[C@H]1CCOC2(CCC2)C1,ZINC000579814325,-9.338
COc1ccccc1NC(=O)CN1CCN(c2ccccc2O)CC1,ZINC000016481475,-8.56024
CC(C)(C(=O)NC[C@H](O)Cc1cccc(F)c1)[C@H]1CCCCO1,ZINC000633243778,-8.25399
Cc1cccc(CCN2CCN(c3cc(C(F)(F)F)ccn3)CC2)n1,ZINC000579232003,-8.32596
C[C@@H](O)CC(C)(C)CNC(=O)N[C@H](C)C(=O)NCc1ccccc1,ZINC000073823948,-8.3367
CCCCn1cc(CNC(=O)C(=O)N2CCCC[C@@H]2[C@H](C)N)c(C)n1,ZINC000419249838,-8.00422
CCn1nc(C)c(CC(=O)NCc2cn3c(cccc3C)n2)c1C,ZINC000292627840,-8.018839999999999
CC[C@H](C)[C@@H](N)C(=O)NC1CCN(c2nccn(CC)c2=O)CC1,ZINC000646503364,-8.00948
CN(C)[C@H](CNS(=O)(=O)CCOc1ccccc1)c1ccccc1,ZINC000574726923,-7.9012
CC(C)N(C)CC(=O)NC[C@H]1CCCN1CC1CCCCC1,ZINC000067332181,-7.97175
CSc1cccc(NC(=O)NCc2ncnn2C(C)(C)C)c1,ZINC000282485282,-7.93305
Cc1nn(C)c(NC(=O)C(=O)N2CC[C@H](C3CCN(C)CC3)C2)c1C,ZINC000371319230,-7.898639999999999
C[C@@H]1CCC[C@@H](C)C1NC(=O)CCCN1C(=O)c2ccccc2C1=O,ZINC000078266087,-7.9197
Cn1ccc(=O)n(CCCNC(=O)c2ccc(C(F)F)o2)c1=O,ZINC000626679787,-7.81503
Cc1cnn(C[C@H]2CN(Cc3nc4ccccc4c(=O)[nH]3)CCO2)c1,ZINC000069445587,-7.86511
CN(Cc1ccccn1)C(=O)C(=O)N1C[C@@H](CO)[C@H](C(F)(F)F)C1,ZINC000632749622,-7.719989999999999
C[C@H](OCc1ccccc1)[C@@H](N)C(=O)N1C[C@@H](C)OCC12CCC2,ZINC000638390970,-7.76133
Cn1c(NC[C@H]2OCCc3ccccc32)nc2c1c(O)nc(=O)n2C,ZINC000603395820,-7.60838
O=C(NCC[C@H]1CC=CCC1)c1cc(=O)n2[nH]cnc2n1,ZINC000529866816,-7.672560000000001
C[C@@H]1CCC[C@H](CO)N1C[C@H](O)c1ccc(F)cc1,ZINC000272723453,-7.65274
CC[C@@H]1C[C@@H](NC(=O)CCSc2ccc3c(c2)OCCO3)CCO1,ZINC000421666396,-7.626360000000001
C[C@H](C1CC1)n1nccc1NC(=O)N1CCN(Cc2cccs2)CC1,ZINC000157144367,-7.56451
CC(=O)c1nc(NC(=O)N[C@H]2CCCC[C@H]2CO)sc1C,ZINC000640201401,-7.5641
CC[C@@H](NCCCCN(C)C1CC1)c1ccc2c(c1)OCCO2,ZINC000453407619,-7.543239999999999
CC[C@H](CNC(=O)c1ccc2nc[nH]c2c1)Oc1cccc(C)c1,ZINC000489749519,-7.478389999999999
O=C(N1CCC[C@H](c2nc3ccccc3o2)C1)C1(O)CCCCC1,ZINC000086534530,-7.50213
CCn1c([C@@H]2Cc3ccccc3O2)nnc1N1CC[C@@](C)(F)C1,ZINC000338600314,-7.406210000000001
FC(F)(F)C1CCC(CN[C@@H]2CC[C@H]3CNC[C@H]3C2)CC1,ZINC000647788243,-7.40442
COc1ccc(CC(=O)NCCc2ccc3c(c2)OCO3)cc1F,ZINC000137169773,-7.4151
Cn1c2cccc(F)c2nc1N1CC[C@@H]2NCC[C@H]2C1,ZINC000420261388,-7.383589999999999
Cc1c([C@H](C)NC(=O)Nc2cn(C)nn2)cnn1-c1ccc(F)cc1,ZINC000361846699,-7.336410000000001
Cc1cc(C(=O)NCC2CCN(C(=O)c3ccccc3)CC2)no1,ZINC000152685490,-7.384869999999999
CN(C[C@H](O)Cc1ccccc1)c1nc2ccccn2n1,ZINC000663935619,-7.30456
CCC(=O)c1ccc(OCC(=O)NCCN2CCCC2(C)C)cc1,ZINC000457078925,-7.316210000000001
COc1cc(OC)c(CNC(=O)N[C@H]2CC=CCC2)c(OC)c1,ZINC000172450073,-7.280310000000001
Cc1ccc(C)c(NC(=O)[C@@H](C)n2cc([C@@H]3COCCN3)nn2)c1,ZINC000640881449,-7.239660000000001
CC[C@@H](OC1CCCC1)C(=O)NCC(C)(C)c1cccnc1,ZINC000412884199,-7.247219999999999
COc1ccc2c(c1)CCN(C(=O)NCC1CCC(OC)CC1)CC2,ZINC000439568967,-7.23502
N#C[C@@H](C(=O)NC1CCCCC1)c1nc2ccccc2s1,ZINC000089874986,-7.198580000000001
Cc1ccccc1CO[C@H](C)C(=O)NCCCn1cccn1,ZINC000623947070,-7.16034
Cc1nc(-c2ccccc2)ncc1C(=O)NN1CCCCC1=O,ZINC000159123932,-7.1699600000000006
CN(C)c1nccc(CNC(=O)Cc2ncccc2F)n1,ZINC000350760848,-7.193039999999999
C[C@H](C(=O)Nc1ccnn1Cc1ccc(F)cc1)n1cccn1,ZINC000342577255,-7.113860000000001
NS(=O)(=O)c1ccccc1CNC(=O)NCC(=O)NCC(F)F,ZINC000513681229,-7.13128
Cc1ccc(COCC(=O)N2C[C@H](C)C(=O)Nc3ccccc32)cc1,ZINC000622809495,-7.05995
COc1cccnc1CNC(=O)Cc1ccc(OC(F)(F)F)cc1,ZINC000456877984,-7.10371
CCO[C@H](C)c1noc(CN(C)[C@@H]2CCCN(c3cccnn3)C2)n1,ZINC000120699713,-7.0689
C[C@H](N)[C@@H]1CCCCN1C(=O)C(=O)NC1CCN([C@H]2CCOC2)CC1,ZINC000659739285,-7.073980000000001
COC[C@]1(CNC(=O)N(C2CC2)C2CCCCC2)CCCN1,ZINC000641837162,-7.102460000000001
OCCCCN(Cc1sccc1Br)C1CC1,ZINC000304211003,-5.24477
CS(=O)(=O)c1ccc(CNC(=O)CCc2cnc3ccccc3c2)s1,ZINC000471157175,-7.04838
C[C@]1(C(=O)NC[C@H]2CC[C@@H](C(N)=O)O2)CCNC1,ZINC000430847586,-7.008839999999999
Cc1ccccc1[C@@H]1CN(C(=O)[C@@H]2C[C@H]2c2cnc[nH]2)[C@@H](C)CO1,ZINC000635611184,-7.054189999999999
C[C@@H](c1ccccc1F)N(C)C(=O)NCCCCn1ccnc1,ZINC000057373549,-6.965310000000001
CN(Cc1nccn1C(F)F)c1ccc2c(n1)CCCC2=O,ZINC000296202585,-6.985180000000001
Cc1cc(C)cc(C[S@@](=O)C[C@@H]2CCCC(F)(F)C2)c1,ZINC000509074047,-6.99844
Cc1cc(C)n(-c2cccc(NC(=O)N[C@H]3C[C@@H]3C)c2)n1,ZINC000170825715,-6.96386
CC[C@H](NC(=O)NCC1=CCOCC1)c1nc(C)cs1,ZINC000573076596,-6.95315
COC(=O)c1cn([C@@H]2CCCN(C[C@H](O)CSC)C2)nn1,ZINC000375314525,-6.9555
CCN(CC(=O)NCc1ccc(F)cc1)C(=O)[C@H]1CCS(=O)(=O)C1,ZINC000105039643,-6.86335
N#CCCCCNC(=O)[C@H]1CC(=O)N(c2cccc3ccccc32)C1,ZINC000171507763,-6.80249
CCO[C@@H]1COC[C@H]1NC(=O)CCSc1ccc(F)cc1,ZINC000456799989,-6.781289999999999
CCN(Cc1cccs1)C(=O)NCCc1ncccc1C,ZINC000296841119,-6.78856
CO[C@H]1C[C@H](CO)N(c2ncc(C(N)=O)cc2Cl)C1,ZINC000343363869,-6.772310000000001
COC[C@H](NC(=O)N1CC[C@H](C(=O)N2CCCC2)C1)c1ccco1,ZINC000287823949,-6.75568
Cn1cc(C(C)(C)NC(=O)NC2CC(C)(c3ccccc3)C2)cn1,ZINC000546711564,-6.757910000000001
CCS(=O)(=O)c1cc(F)ccc1NC(=O)C(=O)N[C@H]1C[C@H](O)C1,ZINC000658983703,-6.76722
Cc1ccc(CNc2cncc(OC3CCCCC3)n2)c(=O)n1C,ZINC000278818382,-6.74518
CNC(=O)[C@@H](NC(=O)CN(C)CCCCCO)c1ccccc1,ZINC000278903806,-6.73239
O=C(NCc1ccc(Cl)cc1)c1ccccc1[N+](=O)[O-],ZINC000010109366,-6.68093
CCC(CC)(CNC(=O)NC[C@@H]1CCCCN(C)C1)C(=O)OC,ZINC000599016157,-6.67657
CC(C)(C)Oc1ccc(-c2noc([C@H]3C[C@H]4CC(=O)[C@@H]3C4)n2)nc1,ZINC000351289557,-6.64585
CS[C@H](C)CC(=O)Nc1cccc2c1CCN2C(C)=O,ZINC000546011982,-6.618110000000001
C[C@H](NC(=O)CCNC(=O)c1ccco1)[C@@H]1CCC[C@H](C)C1,ZINC000456989399,-6.628660000000001
CC[C@@H](C(=O)Nc1cccc(Cl)c1C)n1nc(C)ccc1=O,ZINC000067613342,-6.572010000000001
O=S1(=O)CCCN1CCSc1nc2ccc(Cl)cc2o1,ZINC000329146140,-6.605980000000001
C[C@@H]1C(=O)N(C)CCN1CCOc1ccc(Cl)cc1,ZINC000187019509,-6.59818
C[C@@H]1CCC[C@@H](C)N(C(=O)Nc2cccc(OCCF)c2)C1,ZINC000123210220,-6.5817
Cc1[nH]ccc(=NC(=O)N2CCC[C@H](O)[C@H]2C)c1Br,ZINC000583246602,-6.60615
CCOC1CC(Cn2cc([C@H](N)c3ccc(Cl)cc3F)nn2)C1,ZINC000641166711,-6.54053
CCCCCn1nc(C)cc1NC(=O)C(=O)Nc1cc(C)nn1CC,ZINC000627572596,-6.51144
Cc1cc(NC(=O)N2C[C@@H](C)[C@](C)(CO)C2)ccc1-n1cnnn1,ZINC000665496453,-6.484380000000001
NS(=O)(=O)c1ccc(C(=O)N2CCC[C@H]2CCC2CCCCC2)cn1,ZINC000270838247,-6.5131
OC[C@H](Nc1ncc(C(F)F)cn1)c1ccccc1OC(F)(F)F,ZINC000450493633,-6.45921
Cc1c(NC(=O)c2ccc(NC3CC3)nc2)cnn1-c1ccccc1,ZINC000532516782,-6.46283
C=CCNC(=O)c1ccc(NC(=O)[C@@H]2CCCC(F)(F)C2)cc1,ZINC000282204766,-6.477530000000001
COc1cccc2sc(NC(=O)[C@H]3CCCN(C(N)=O)C3)nc21,ZINC000068261191,-6.45531
NC(=O)c1ccc(OCCC(=O)N[C@@H]2CCOC2)cc1,ZINC000179023779,-6.47727
Cn1cc(/C=C\C(=O)N2CCOC3(CCC3)C2)c2ccccc21,ZINC000255514910,-6.443169999999999
C[C@@H]1CN(C[C@@H](O)COCc2ccco2)c2ccccc21,ZINC000303095971,-6.42293
COc1ccccc1N1C[C@@H](C(=O)OCc2ncc(C)o2)CCC1=O,ZINC000367392004,-6.40533
CS(=O)(=O)[C@@H]1CCN(C(=O)Nc2ccccc2F)C1,ZINC000282756324,-6.41536
COC(=O)CCCN1CCO[C@@H](c2ccc(Cl)cc2)C1,ZINC000292925498,-6.437869999999999
Cc1cc(F)cc(NC(=O)c2ccnc(O)c2Br)c1,ZINC000346375521,-6.36881
Cc1c(NC(=O)N2C[C@H](O)[C@@H](O)C2)cccc1C(=O)N1CCOCC1,ZINC000331827939,-6.4002300000000005
O=C(Cc1ccoc1)Nc1ccc(Cl)cc1O,ZINC000334619830,-6.38512
C[C@@H]1CC(NC(=O)C(=O)N(C)Cc2ccoc2)C[C@@H](C)C1,ZINC000353960097,-6.35473
Cn1cnc2c1ncnc2N[C@@H]1CC[C@H]2CCCC[C@@H]2C1,ZINC000599448757,-6.33484
COc1cccc(N2C[C@@H](NC(=O)C(C)(C)C3CC3)CC2=O)c1,ZINC000376755026,-6.30464
C[C@H](Oc1ccc(-c2ccccc2)cc1)C(=O)N1CCO[C@H](C#N)C1,ZINC000106048380,-6.29599
CCCc1cc(C(=O)NCCCn2ccnc2)cs1,ZINC000013745261,-6.26832
CN(C)C(=O)CNC(=O)C(=O)N1CCC[C@H]1C[C@H](O)c1ccco1,ZINC000364159396,-6.24768
C[C@H](C(=O)N[C@H]1CCC(=O)N[C@H]1C)c1cccc(Br)c1,ZINC000291868271,-6.24645
COc1ccc(C(=O)N[C@H]2CCO[C@H]2C2CC2)cc1N1CCNC1=O,ZINC000378329108,-6.21301
Cc1ccc(C(=O)NCC2C[C@H](C)O[C@@H](C)C2)c(O)c1,ZINC000281300943,-6.21938
CCC1(CNC(=O)N[C@@H]2CCOC2)CCOCC1,ZINC000336795861,-6.22121
CSC1(CNC(=O)C(=O)NCCc2ncc(C)cn2)CC1,ZINC000344561966,-6.16205
CCC[C@H](CCc1ccccc1)NC(=O)N1C[C@H]2CC[C@@H](C1)O2,ZINC000466060244,-6.14475
O=S1(=O)CC[C@]2(C1)CCCN(Cc1cnc(-c3ccco3)s1)C2,ZINC000449555362,-6.14864
CC[C@H]1[C@@H](CO)CCN1C(=O)Nc1ccc(C)cc1,ZINC000335899318,-6.11949
COCCCN(CCO)C(=O)Nc1ccc(-n2nc(C)cc2C)nc1,ZINC000187644086,-6.12694
C[C@]1(CNC(=O)N2CCC[C@H]2CO)CCCNC1,ZINC000335256577,-6.10034
C=CCCCCNC(=O)c1cnc2ccccc2c1C(F)(F)F,ZINC000274447990,-6.08605
CC(C)COC[C@H](O)CNc1nc(C(C)C)nc(N(C)C)n1,ZINC000157968721,-6.07862
CCOCCCNC(=O)C(=O)N(CCCO)Cc1ccccc1,ZINC000283434598,-6.08175
O=[S@](Cc1nc(-c2ccoc2)no1)C[C@@H]1CCC[C@@H](O)C1,ZINC000427165822,-6.0436
CCN(C(=O)c1cc(OCC(F)F)ccn1)C1CCN(C)CC1,ZINC000627617907,-6.03032
O=C(Nc1ccc(OC2CCCC2)cc1)[C@H]1CC12CC2,ZINC000421423626,-6.03127
CCC[C@@H](NC(=O)c1cn(C(C)C)nc1C)C1CCCC1,ZINC000575999188,-5.99712
COC(=O)[C@@H](NC(=O)C(C)(C)n1cccn1)c1cc(C)cc(C)c1,ZINC000598831431,-6.0239
CC1(C)C[C@@H]1CNC(=O)N[C@@H]1CCCOc2c(F)cccc21,ZINC000352119375,-5.99435
COC(=O)[C@H]1CC[C@@H]1C(=O)Nc1ccccc1-c1csc(C)n1,ZINC000355510755,-6.0051
O=C(CNC(=O)c1cccc(O)c1)Nc1ccc(-c2nccs2)cc1,ZINC000471401110,-5.9525
CCCN(CC(F)F)C(=O)N[C@H](C)c1cccnc1,ZINC000195004901,-5.92809
Cc1nn(C)cc1[C@H](C)N[C@H]1CCCOc2ccccc21,ZINC000178315839,-5.94031
Cc1ccc(C(=O)N(C)Cc2nnc(O)o2)cc1C,ZINC000673479509,-5.85573
CCCC(=O)N[C@@H](C(=O)NCCN1CCOCC1)[C@@H](C)CC,ZINC000346568870,-5.84133
CN1CCN(C(=O)[C@@H]2CCCN(C(=O)CSc3nncs3)C2)CC1,ZINC000364520481,-5.84437
CN(c1ccccc1)C1CCN(c2ccc(C#N)c(N)n2)CC1,ZINC000573219993,-5.82947
CC(C)c1cc(NC(=O)C2CCSCC2)[nH]n1,ZINC000264790818,-5.80178
O=S1(=O)CCN2C=C(Cc3c(Cl)cccc3Cl)SC2=N1,ZINC000007736531,-5.79695
CC1=CCCN(CC(=O)N(Cc2ccccc2)C2CC2)C1,ZINC000280810729,-5.001180000000001
Cc1cccc(N2CCO[C@@H](c3ccsc3)C2)n1,ZINC000157984581,-5.04995
CCS(=O)(=O)N(C)CC(=O)N1CCCN(C(=O)c2ccsc2)CC1,ZINC000370152984,-5.73692
C=CCC1(CN2CCCC2=O)C(=O)NC(=O)NC1=O,ZINC000008767652,-5.750380000000001
CCCOc1ccc(S(=O)(=O)NC2(C(F)F)CC2)cc1,ZINC000337029726,-5.67428
CC1(C)CN(C(=O)[C@H]2CCN(c3ccccc3F)C2)[C@@H]1C1CC1,ZINC000291038433,-5.70118
CC(C)c1cccc2c(Cl)c([N+](=O)[O-])cnc21,ZINC000098061868,-5.70338
Cc1noc(C)c1-c1cn(CC(=O)N(C)[C@H](C)CC(C)C)nn1,ZINC000640972940,-5.70021
Cn1ncc2cc(C(=O)N[C@H](C[S@@](C)=O)c3ccccc3)cnc21,ZINC000531335793,-5.62155
COC(=O)[C@@H]1CCCCN1C(=O)c1ccc(-c2ccccc2)[nH]c1=O,ZINC000123913777,-5.614380000000001
Cc1cc2ccccc2c(NC(=O)NC[C@@]2(O)CCO[C@H]2C)c1,ZINC000297314390,-5.57355
CO[C@H](c1noc([C@@H]2CCNC(=O)C2)n1)c1ccc(Br)cc1,ZINC000545808476,-5.5973
CCN1C[C@H](C)N(C(=O)CN(C)S(C)(=O)=O)C[C@@H]1C,ZINC000345906998,-5.59492
CCO[C@H](C(=O)N1CCC(c2ccccc2)CC1)C1CC1,ZINC000623687647,-5.59884
O=C(c1cc(C2CC2)nc2ccccc21)N1C[C@@H]2CC[C@H](O)[C@H]2C1,ZINC000329723200,-5.615419999999999
CCNCC1CCN(Cc2nnnn2C2CC2)CC1,ZINC000131580037,-5.54788
Cc1cc(CNC(=O)N2CCC(C3OCCO3)CC2)on1,ZINC000170688814,-5.52959
C[C@@H](C(=O)NC1CC(c2ccccc2)C1)C(C)(C)C,ZINC000265279464,-5.42805
CCC[C@@H](O)[C@H](CO)NC(=O)c1cnccc1C,ZINC000412521452,-5.43911
Nc1c(F)c(N2CCC(c3nccs3)CC2)ccc1[N+](=O)[O-],ZINC000357185312,-5.45139
C[C@H](C[S@@](C)=O)N(C)C(=O)c1ccc(-c2ccco2)s1,ZINC000613530749,-5.45091
COc1csc(C(=O)NC[C@@]2(C)CCO[C@H]2C2CC2)c1,ZINC000364130240,-5.340269999999999
NC(=O)CC1(CNC(=O)c2ccncn2)CCCCC1,ZINC000620704747,-5.39658
CN1CCO[C@@H]2CCN(C(=O)NC3CC(F)(F)C3)C[C@H]21,ZINC000336602296,-5.33337
C[C@@H](C(=O)N1C[C@H](C)OC2(CCOCC2)C1)c1ccncc1,ZINC000632799832,-5.31371
CCc1nn(C)cc1CNC(=O)[C@H](OC)[C@@H](C)CC,ZINC000356682781,-5.31034
Cn1nc(C(C)(C)C)cc1NC(=O)Cn1nnn(C2CC2)c1=O,ZINC000558464101,-5.29851
Cc1ccncc1N(C)S(=O)(=O)Cc1noc2ccccc12,ZINC000546626338,-5.29356
CCCc1cnc(NC(=O)C(=O)N2CCC(CO)(OC)CC2)s1,ZINC000683686028,-5.24031
Cc1cccc2c1CC[C@@H]2Nc1nccnc1C#N,ZINC000609192942,-5.24929
COCc1csc(CN[C@H](CO)CC2CCC2)c1,ZINC000657457556,-4.95177
CCn1nnc(C)c1CN1C[C@@H](c2ccccc2C)OC[C@H]1C,ZINC000449027899,-5.16493
CC[C@@H]1CCCC[C@@H]1c1noc(C[C@@H](C)n2nc(C)cc2C)n1,ZINC000556389089,-5.07784
CCc1cncc(-c2nc([C@H]3CCOC[C@@H]3C)no2)c1,ZINC000347218680,-5.12579
Cc1cc(NC[C@H]2CCCS2(=O)=O)n2nc(C(F)(F)F)nc2n1,ZINC000301704587,-5.01415
CC(=O)c1ccc(OS(=O)(=O)c2ccc(C)cc2)cc1,ZINC000008473668,-4.98079
CSC[C@@H]1CCCN1C(=O)Cc1c(C)oc2ccccc21,ZINC000342023099,-4.99461
CC(C)(C)[C@H]1CCc2sc(C(=O)NCc3nccc(N)n3)cc2C1,ZINC000120530248,-4.86189
CC[C@@H](C)NS(=O)(=O)c1ccc(C(=O)NC[C@H]2CCN(CC)C2)cc1,ZINC000121518496,-4.74684
CCc1nn(C)c(OC)c1CNC(=O)[C@H]1C[C@@]1(C)C(C)C,ZINC000186894251,-4.708019999999999
C[C@@H](C1CCN(C)CC1)N(C)C(=O)/C=C\Sc1ccccc1,ZINC000492333867,-4.57497
CCCCCN(CC(=O)Nc1nncs1)[C@@H](C)CCC,ZINC000067983953,-4.19744
COCCC1(CNC(=O)N2CCCC(C)(C)C2)CC1,ZINC000161023231,-4.28612
CCC[C@]1(NC(=O)CCSc2ccccc2)CCOC1,ZINC000342636566,-4.30748
COCCOc1ccc(CNc2cc(C)ncn2)cn1,ZINC000301263136,-3.90547
Cc1sc2nc([C@@H](C)N(C)CC3CC3)[nH]c(=O)c2c1C,ZINC000049237997,-8.364510000000001
CC[C@H](NC)C(=O)Nc1n[nH]c2c1cccc2Cl,ZINC000662509959,-8.61257
Cc1ccc2nc(CNC(=O)NC3CC(C)(F)C3)cn2c1,ZINC000334688691,-8.595139999999999
C[C@H](CS(=O)(=O)c1ccccc1)NC[C@@H]1CCCCC1(F)F,ZINC000449372924,-8.4599
Cc1c2ccccc2n(C)c1CNC(=O)NCC1CCNCC1,ZINC000573820591,-8.43056
O=C(NC1CCN(CCc2ccccc2)CC1)c1n[nH]c2c1CCC2,ZINC000360163435,-8.47027
O=C(CN[C@H](CO)c1ccccc1)Nc1ccc(Cl)cc1,ZINC000063002957,-8.347719999999999
CN(Cc1ccccc1)[C@@H]1CCN(C(=O)NCCc2ccccc2)C1,ZINC000075535005,-8.62156
O=C(/C=C/c1cccc(CO)c1)NC[C@@H]1CCCCN1CCO,ZINC000493078520,-8.514489999999999
COc1ccccc1CN/C(N)=N/CCc1csc(C)n1,ZINC000264072412,-6.9398
CCOC(=O)CC(C)(C)N(C)C[C@H](C)c1ccccc1,ZINC000490649281,-4.80811
Cc1conc1NC(=O)[C@@H](NC(=O)CC(C)C)C(C)C,ZINC000154685905,-3.7773
CCc1ncsc1NC(=O)N1CC(CC)(CC)C1,ZINC000297114979,-3.66551
C=CCC[C@@H](C(=O)NCCCOC(F)F)c1ccccc1,ZINC000512314334,-3.31845
C#CCN(CC#CC)C(=O)c1cnn2c1C[C@H](C)CC2,ZINC000491624096,-2.704
CCN(Cc1ccccc1)C(=O)[C@@H](C)SCC[C@H](C)O,ZINC000596406726,-3.02596
Cc1cccc(C(=O)N[C@H](C)C(=O)N[C@@H]2CC[C@H](C)C[C@H]2C)c1,ZINC000354964336,-8.09141
O=C(CN1CCN(C(=O)C2=CCOCC2)CC1)Nc1ccccc1F,ZINC000193683769,-8.03236
Cc1cc(C)n2nc(CC(=O)Nc3cccc(C(C)(F)F)c3)nc2n1,ZINC000440643079,-7.97164
CC(=O)c1ccc(NC(=O)N[C@@H](C(N)=O)c2ccccc2)cc1Cl,ZINC000346912116,-7.88201
Cc1nc2sccn2c1CN(C)[C@H](C)C(=O)NCC1CCCCC1,ZINC000353673942,-7.836110000000001
