,compound_id,rdkit_smiles,actual,pred
2862,ZINC000422342527,CC[C@@H]1OCC[C@H]1NC(=O)C(=O)N[C@@H]1CCCN(c2cnn(C)c2)C1,-7.350389999999999,-6.67854055529066
2863,ZINC000172511761,NC(=O)[C@H]1CCC[C@H](NC(=O)NC2CCCCCC2)C1,-7.356489999999999,-6.189253136347543
2864,ZINC000637388973,CN1CCO[C@H](CN(C)C(=O)NCc2c(Cl)oc3ccccc23)C1,-7.26899,-6.862665514215802
2865,ZINC000494001915,C[C@@H](NC(=O)NCc1cccc(N2CCOC2=O)c1)c1cn[nH]c1,-7.31193,-7.068828572491169
2866,ZINC000592347202,O=C(NC1C[C@H](C(F)(F)F)C[C@@H](C(F)(F)F)C1)N[C@@H]1CCCOC1,-7.24028,-6.264395850593505
2867,ZINC000093766278,CN(C)C(=O)c1ccc(CN2CCC([C@@H](O)C(F)(F)F)CC2)[nH]1,-7.24546,-6.650493393248122
2868,ZINC000344710753,C[C@@H](c1cc(F)ccc1F)N(C)C(=O)COc1ccc(O)cc1,-7.267460000000001,-6.033095751055972
2869,ZINC000341526766,C[C@H](CO[C@@H]1CCOC1)NC(=O)C(=O)NCc1ccc(C(N)=O)cc1,-7.21402,-6.911607355466429
2870,ZINC000298473406,C[C@H]1CO[C@H](C)CN1CC(=O)NCc1ccc(C#N)cc1,-7.19128,-6.560491168281268
2871,ZINC000286641444,C[C@H]1C[C@H](N2CCOCC2)CN1C(=O)NCc1ccc(C(N)=O)o1,-7.205080000000001,-6.589297348786796
2872,ZINC000495823639,COC(=O)N1CCC[C@@H](C(=O)Nc2ncc(-c3ccccn3)s2)C1,-7.10951,-6.755028944046047
2873,ZINC000446259050,CCOC(=O)c1cc(NC(=O)c2cc(C(N)=O)cn2C)cn1C,-7.121410000000001,-6.02555874595388
2874,ZINC000081568935,C[C@@H](C(=O)OC(C)(C)C)N(C)Cc1coc(-c2ccccc2)n1,-7.0904,-5.759406820221137
2875,ZINC000181897561,Cc1ccnn1-c1ccccc1NCC(=O)N[C@H](C)c1ccccc1,-7.016839999999999,-6.349152598082074
2876,ZINC000355666184,Cc1ncc2n1CC[C@H](C(=O)N1CC[C@@H]3CCN(C)C[C@@H]31)C2,-7.032210000000001,-6.475102607583652
2877,ZINC000186048811,CC(C)c1ccc(C(=O)NCCCOC2CCOCC2)s1,-7.048769999999999,-6.291982667658302
2878,ZINC000635413457,COc1ccccc1C1(CNC(=O)c2cc(=O)n(C)cn2)CCCC1,-7.03719,-7.1824907432044505
2879,ZINC000369207148,Cn1cc2c(n1)CCC[C@@H]2C(=O)NCC[C@H](O)c1ccccc1,-6.9908,-7.168195700246282
2880,ZINC000458571341,CC[C@H](CSc1ccccc1)NC(=O)N[C@@H]1CCCN(CCCO)C1,-8.522960000000001,-7.606009126194833
2881,ZINC000420870644,CN(C[C@H]1CCCN1C)C(=O)N[C@@H]1C[C@H]1c1cc(F)c(F)c(F)c1,-8.35585,-6.95990876842881
2882,ZINC000602532587,N#Cc1cccc(CNC[C@@H](CO)Cc2ccc(F)cc2)n1,-8.55055,-6.974078537164036
2883,ZINC000271632021,CC[C@@H]1CN([C@H](C)c2nc(N)c3c(C)c(C)sc3n2)C[C@H]1O,-8.419030000000001,-6.203979588965585
2884,ZINC000626021198,COc1cccc2c1CN(CCC(=O)Nc1ccccc1)C2,-8.41625,-7.3353974415707075
2885,ZINC000359300827,CSc1cc(C)ccc1CNC(=O)NCc1cn2ccccc2n1,-8.58422,-8.051858707494343
2886,ZINC000355335405,Cc1ccc(NC(=O)NC(=O)[C@H](C)N[C@H](C)[C@@H]2CCCOC2)c(C)c1,-8.552019999999999,-6.796963180929628
2887,ZINC000498668103,CCc1cc(NC(=O)C(=O)N[C@H](CCN(C)C)C(C)(C)C)ccc1F,-8.41392,-7.699669730573271
2888,ZINC000376355096,Cc1nc(-c2cccc(CNC(=O)N[C@H](C)C[S@+](C)[O-])c2)n[nH]1,-6.936910000000001,-6.813095406888342
2889,ZINC000361746781,CCN1CC[C@@H](N(C)C(=O)NCc2nc(C)cs2)C[C@H]1C,-6.87914,-6.759355866092941
2890,ZINC000554927557,O=C(Nc1nnc(CC(F)(F)F)s1)N1CC[C@H](OC(F)F)C1,-6.879810000000001,-6.651290965576754
2891,ZINC000184396659,COC(=O)C[C@@H]1CCCN1C(=O)NCc1ccc(Cl)c(C)c1,-6.858,-6.68658808041433
2892,ZINC000598656417,O=C(NCCc1ccccc1[N+](=O)[O-])N1CC(CC2CC2)C1,-6.84083,-6.548977619627941
2893,ZINC000272282088,COC(=O)N1CCC(NC(=O)c2ccnc3[nH]cnc23)CC1,-6.77915,-6.618067214927367
2894,ZINC000620970083,CN(C)CCC[C@@H]1CN(C(=O)C[C@H]2CCOc3ccccc32)CCO1,-6.742439999999999,-6.426768291188128
2895,ZINC000133225176,O=C(CCCn1cccc1)N1CCC(c2ccc(O)cc2)CC1,-6.692989999999999,-6.327359370904844
2896,ZINC000102835340,Cc1ccc([C@@H](C(=O)N[C@H]2CC[C@H](O)CC2)N(C)C)cc1,-6.694939999999999,-6.409100723853908
2897,ZINC000568750974,COC[C@@H](O)CNCCCCN1CCN(c2cccc(C)c2)CC1,-6.66449,-7.846087320661884
2898,ZINC000574581971,Cc1nc(O)[nH]c1C(=O)NC[C@@H]1CCC[C@H](O)C1,-6.63571,-6.65351396286457
2899,ZINC000119723115,O=C(NCCn1cccn1)Nc1nnc(/C=C/c2ccco2)s1,-6.6098300000000005,-7.313170431724224
2900,ZINC000348323872,C[C@@H](C(=O)Nc1ccc(-c2cnc[nH]2)cc1)N1CC(=O)N(C)C1,-6.61256,-6.865400323544821
2901,ZINC000281155591,C[C@@](O)(CNC(=O)[C@]1(C)CCC(=O)NC1)c1ccccc1,-6.59365,-6.067902604739708
2902,ZINC000501759359,CC(C)CN(C)C(=O)c1occc1-c1ccc(F)cc1,-6.5311,-5.747674007223803
2903,ZINC000056368037,CC(=O)Nc1cccc2c1CCN(C(=O)N[C@H]1CCCC[C@@H]1C)C2,-6.544490000000001,-6.752697141478788
2904,ZINC000112667098,COCc1nc(C(=O)N2CCc3c(nc(C(C)C)n3C)C2)cs1,-6.52557,-6.0155093656215906
2905,ZINC000342185612,O=C(NCCCO[C@H]1CCOC1)NCc1cccc2cc[nH]c12,-6.55737,-7.063928958438292
2906,ZINC000360330242,COc1ccc2nc(CN[C@@H]3CCC[C@@H](C)[C@H]3C)[nH]c2n1,-6.90295,-6.4210120853501
2907,ZINC000353351976,CN(Cc1ccc(-c2ccccc2Cl)o1)C1CCN(CCO)CC1,-8.30545,-6.7722820573246185
2908,ZINC000375200737,COC(=O)c1cn([C@@H]2CCN(CC(=O)NCc3ccccc3)C2)nn1,-8.17883,-8.14444476499018
2909,ZINC000057708380,COc1ccc(C(=O)NC[C@H](C)N(C)C2CC2)cc1OC(F)F,-8.19535,-6.046774724602579
2910,ZINC000335245963,C[C@H](N)[C@H]1CCN(C(=O)Nc2ccc(F)c(Cl)c2)C1,-8.17084,-7.266820416297332
2911,ZINC000179990202,C[C@@H](C#N)CNC(=O)C(=O)Nc1cccc(C(F)F)c1,-8.28244,-7.25809697541302
2912,ZINC000177112173,CC(=O)Nc1ccc(F)c(C(=O)N2CCN([C@H](C)C(F)(F)F)CC2)c1,-6.47645,-6.521863089032279
2913,ZINC000219902771,C[C@H]1C[C@H](NCc2ccccc2OC(F)(F)F)CCO1,-6.45325,-6.713180187180926
2914,ZINC000644928371,Cc1ccccc1CN(C(=O)c1cc2ncccn2n1)C1CC1,-6.4098,-6.69479802101846
2915,ZINC000570138988,C[C@@H]1CN(C(=O)Cc2cccc(C(F)F)c2)c2ccccc2C(=O)N1,-6.41944,-6.638492012437851
2916,ZINC000285642447,Cc1cccc(C(C)(C)CNC(=O)C(=O)N2CCCO[C@H](C)C2)c1,-6.37197,-6.393403762080285
2917,ZINC000413760282,C[C@@H](c1cnn(C)c1)N(C)C(=O)N[C@@H]1CCCC[C@H]1F,-6.38765,-6.081711589914552
2918,ZINC000175512284,O=C1CC[C@@H](C(=O)N2CCC[C@H](Oc3ccc(Cl)c(Cl)c3)C2)N1,-6.39075,-6.332292693749766
2919,ZINC000633768896,O=C(N[C@@H]1CCCC12CC2)c1nc2ncc(Br)cn2n1,-6.39831,-6.333484056433493
2920,ZINC000295530552,CC(C)COC(=O)N1CCCN(c2ccc3c(n2)CCCC3=O)CC1,-6.37814,-6.0104002376661505
2921,ZINC000421990510,O=C(NCCCC1(O)CCC1)C1=CCCCCC1,-6.38624,-6.07134793872842
2922,ZINC000555382507,C[C@H]1CN(CCNC(=O)c2cn([C@H]3CCOC3)nn2)CCO1,-6.35231,-6.562043727971657
2923,ZINC000180791975,C#CCNS(=O)(=O)c1cccc(C(=O)N[C@H]2CC23CCCCC3)c1,-6.28861,-6.162670848930105
2924,ZINC000356101857,CCCN(CCN1CCN(CC)CC1)C(=O)c1nccn2ccnc12,-6.28629,-6.673348014548162
2925,ZINC000458508980,CO[C@H](C)c1nc(CNC(=O)NC[C@H]2CC[C@@H](C)O2)cs1,-6.30425,-6.251855972691679
2926,ZINC000331941594,CC[C@H]1CCC[C@@H](N[C@@H]2CCC(=O)N[C@H]2c2cnn(C)c2)C1,-6.27916,-6.274804752613675
2927,ZINC000583205589,COc1cc(OC)cc(OCCCN(C)C(=O)C2(CF)CCC2)c1,-6.26628,-4.601075358992402
2928,ZINC000127130392,CC(C)C(=O)N1CCC[C@H]1C(=O)Nc1nc(-c2ccccn2)cs1,-6.26276,-6.27967685095525
2929,ZINC000672285935,CC(C)[C@@H](NC(=O)C(=O)N[C@H]1CCOC1)c1ccc(Cl)cc1F,-6.23611,-6.5831103319246544
2930,ZINC000273774486,CCc1cccnc1-c1noc(-c2ccc(=O)n(CCOC)n2)n1,-6.20348,-6.157533580787209
2931,ZINC000660349217,Cc1cc(CN2CCC[C@H]2c2nc(C(=O)NC3CC3)no2)nc(C)n1,-6.167009999999999,-6.936901447635899
2932,ZINC000188226823,C[C@H](O)[C@@H]1CCN(C(=O)NC[C@@H]2CCC(C)(C)O2)C1,-6.1586300000000005,-6.883729568583404
2933,ZINC000654599933,CC1(C)C[C@H](CNC(=O)c2coc(C3CCC3)n2)CCO1,-6.18575,-5.859213820364674
2934,ZINC000338253489,COC(=O)c1ccc(NC(=O)N[C@H]2CCC(=O)NC2)cc1,-6.191730000000001,-6.634349797516698
2935,ZINC000064335231,COc1cc(NC(=O)c2n[nH]c(C)c2[N+](=O)[O-])cc(OC)c1OC,-6.13739,-6.3160559692436955
2936,ZINC000344783038,C[C@@H](O)C(=O)Nc1cccc(Oc2ccccc2)c1,-6.11877,-6.53650963023645
2937,ZINC000248157418,Cc1cccc(OCCNC(=O)CN2CC[C@H]3[C@@H](CCCN3C)C2)c1,-8.04423,-8.214237666866321
2938,ZINC000267298583,Cc1cc(NCCCc2nc3ccccc3n2C)ncc1[N+](=O)[O-],-8.02055,-7.118902843103647
2939,ZINC000004300245,N/C(CC(=O)Nc1ccc(F)cc1)=N\OC(=O)c1cccs1,-8.025830000000001,-7.311928714728937
2940,ZINC000047335188,O=C(NCc1ccc(-n2cncn2)cc1)Nc1ccc(F)cc1Cl,-8.017719999999999,-7.8434352005889325
2941,ZINC000072869384,C[C@H]1CN(CC(=O)Nc2ccc(F)c(F)c2)C[C@@H]1C,-8.08036,-7.01458373143348
2942,ZINC000339408186,NC(=O)c1cccc(CN2CCC[C@H](n3cc(CO)nn3)C2)c1,-8.139560000000001,-7.585981374928902
2943,ZINC000160283274,O=C(NC[C@H](O)CN1CCCCC1)c1cccnc1,-8.02485,-7.410433255727835
2944,ZINC000155217388,CNC(=O)CCCN(C)CC(=O)Nc1ccccc1OC(F)F,-8.11255,-6.797408014673417
2945,ZINC000360522688,CC(C)[C@@]1(C)C[C@H]1C(=O)NCc1c2c(nn1C)CCCC2,-6.08978,-6.465015328008999
2946,ZINC000194029355,C[C@@H]1CCNC(=O)[C@H]1NC(=O)N(C)Cc1cccc(Cl)c1Cl,-6.048030000000001,-6.310139677867267
2947,ZINC000648220743,C[C@H](NC(=O)c1cn(C2CCC2)nn1)c1cccs1,-6.06193,-6.116900485188249
2948,ZINC000631897273,CN1CCO[C@H](CS(=O)(=O)N2CCC[C@H](n3ccnc3)C2)C1,-6.05856,-6.262608431343883
2949,ZINC000267908438,O=C(/C=C/SCc1ccco1)N1CCC[C@@H](O)C1,-6.06677,-6.467819269001477
2950,ZINC000189014118,C#CCN1CCC(C(=O)N[C@H]2CCOc3c(F)cccc32)CC1,-6.0145800000000005,-7.50747743555686
2951,ZINC000191758288,Cc1ccc(Br)nc1C(=O)NCCC(=O)OC(C)(C)C,-6.02913,-5.335123458250557
2952,ZINC000334444622,O=C(NCC1Cc2ccccc2C1)N1CCOCC1,-6.00978,-6.578197935490943
2953,ZINC000561478545,CN1CCN(C(=O)Nc2nc3c(s2)C[C@@H](C(C)(C)C)CC3)CC1=O,-5.945,-6.776806020977951
2954,ZINC000628228497,C[C@@H](N[C@@H]1CCN(C(=O)C2CCCC2)C1)C1CC(F)(F)C1,-5.960780000000001,-6.320136038020834
2955,ZINC000528547898,CN1C(=O)c2ccccc2[C@H]1CNS(=O)(=O)C1CC1,-5.94134,-6.0123114620047335
2956,ZINC000628487943,C=CC[C@H]1CCN(C(=O)c2nnn(-c3ccccc3Cl)c2C)C1,-5.90039,-5.721679158063014
2957,ZINC000053357224,Cc1noc(C)c1C(=O)N1CCC[C@H]1c1nc2ccccc2[nH]1,-5.92601,-6.205459511312596
2958,ZINC000084616828,COc1cccc([C@@H](C)CC(=O)N2CC[C@@H](O)C2)c1,-5.904780000000001,-6.156603929598937
2959,ZINC000607080111,CCO[C@H]1C[C@H](N(C)C(=O)CCc2ccccc2F)C1(C)C,-5.91897,-6.030636520899728
2960,ZINC000344117086,CCCn1ncnc1CN1CC[C@H](CO)C[C@H]1C,-5.9082300000000005,-5.823397520360562
2961,ZINC000338708030,CCC(=O)N[C@@H](C(=O)N[C@@H]1CCC(=O)NC1(C)C)c1ccccc1,-5.86229,-6.72461390624829
2962,ZINC000292587015,CCC[C@]1(CO)CCN(C(=O)N[C@H](C)c2ccc(F)c(F)c2)C1,-5.8993,-6.26448934544038
2963,ZINC000597743573,COc1ccc(C2(C(=O)N[C@@H](C#N)CO)CCCC2)cc1,-5.84341,-5.5563623527845145
2964,ZINC000571636650,COc1ccc(O[C@@H](C)CNC(=O)N[C@H]2CCC(=O)N(C)C2=O)cc1,-5.84514,-6.411514595507814
2965,ZINC000412303935,COC(=O)[C@@H]1CC[C@H](C(=O)NCc2cc(F)c(Cl)cc2F)C1,-5.81329,-6.37401546578115
2966,ZINC000627464661,CCC(=O)c1ccc(NC(=O)C(=O)N[C@@H](C)C[C@H](C)O)cc1,-5.7756,-6.240522219336149
2967,ZINC000044000265,Cc1cc(CN2CCN(Cc3nc(C4CC4)no3)CC2)no1,-5.776680000000001,-6.048965266357388
2968,ZINC000367096452,O=C(c1cccc([C@@H]2CCOC2)c1)N1CC[C@@H](Oc2cccnc2)C1,-5.78292,-6.188707197761283
2969,ZINC000374607559,COCCOc1cc(C(=O)N2CC[C@@](F)(c3ccccc3)C2)ccn1,-5.73266,-5.508805005311317
2970,ZINC000191874072,CC(=O)CC(C)(C)CC(=O)N[C@@H](c1ncc(C)s1)C1CC1,-5.741630000000001,-5.752910958987581
2971,ZINC000353043627,O=C(Cc1c(F)cccc1Cl)NCCn1ncnn1,-5.74672,-7.039773290601737
2972,ZINC000599684391,CCOC(=O)c1nc(CN[C@@H]2CCO[C@@H]2c2nc(C)no2)cs1,-5.6882,-6.040439762879789
2973,ZINC000577937669,C[C@H](Sc1nnnn1C1CC1)C(=O)N[C@@H]1CCC[C@@H]2C[C@@H]21,-5.69083,-6.16050543265029
2974,ZINC000530882528,Cc1ccc2[nH]c(C(=O)NCc3nc4ccc(F)cc4[nH]3)cc2c1,-7.93945,-7.432647242016488
2975,ZINC000450102604,Cc1ccc(F)c(CC(=O)N[C@@H]2CN(C3CC3)C[C@@H]2C)c1,-7.930639999999999,-7.9876109471301175
2976,ZINC000293806259,CCN1CC[C@H]2OCCN(C(=O)c3cc(SC)ccc3Cl)[C@H]2C1,-7.90729,-6.474238969984808
2977,ZINC000284810321,CN1CC[C@@H]2OCCN(C[C@H](O)COCc3ccccc3F)[C@H]2C1,-7.91435,-8.13682922232175
2978,ZINC000418133590,C[C@@H](CN[C@@H]1CCN(CC(F)F)C1)c1ccccc1,-7.891389999999999,-7.178680008838561
2979,ZINC000566261589,Cn1cc(Cl)c(CNC(=O)Cn2nnnc2-c2ccsc2)n1,-5.64733,-6.626441534881789
2980,ZINC000526071917,Cc1nnsc1C(=O)N1CCC([C@@](C)(O)C(F)(F)F)CC1,-5.65982,-5.955895304444271
2981,ZINC000336145429,Cc1cc(C)c(NC(=O)N2CC[C@@H](CO)C2)c(C)n1,-5.621090000000001,-6.6695420003606385
2982,ZINC000178847428,CCOc1ccccc1N(C)C(=O)Cc1ccccc1,-5.5829,-4.830502763831625
2983,ZINC000192446710,COC(=O)C1CCC(Nc2ccccc2OCC2CC2)CC1,-5.60264,-6.5750753480048205
2984,ZINC000566468038,CC(C)[C@H](CC1CCCC1)C(=O)N1Cc2cncnc2C1,-5.59122,-5.845225933538941
2985,ZINC000637036049,C[C@@H](NC(=O)N1C[C@@H]2CCC[C@]2(CO)C1)c1cncc(F)c1,-5.59984,-6.728191939266063
2986,ZINC000451667292,CN(C)c1ccc(S(=O)(=O)NC[C@@H]2CCCCN2CCO)cn1,-5.60891,-6.3732166445002125
2987,ZINC000574929274,CNC(=O)NC1CN(C(=O)c2ccnc(Oc3ccccc3)c2)C1,-5.54282,-6.13124434064789
2988,ZINC000286726695,CCc1ocnc1C(=O)N1Cc2cccc(Cl)c2C1,-5.51745,-6.306097196094416
2989,ZINC000353592140,CCOC(=O)[C@@H](C)N(C)Cc1cc(C)sc1C,-5.53284,-5.201916579342209
2990,ZINC000431263136,CC(C)[C@H](C)CN1C(=O)N[C@@H](c2ccsc2)C1=O,-5.48765,-5.9134113562771216
2991,ZINC000134917746,O=C1CN(C(=O)Nc2cc(F)ccc2Cl)[C@@H]2CCCC[C@H]2N1,-5.45803,-6.904300657169414
2992,ZINC000340279178,CC[C@@H](C[C@@H](C)CO)NC(=O)c1ccncc1Cl,-5.4059,-5.82747775279352
2993,ZINC000336239570,CC(C)(NC(=O)[C@@H]1CC12CCSCC2)c1ccccc1,-5.40726,-5.965258725716692
2994,ZINC000330267527,Cc1c([C@H]2OCC[C@@H]2/N=C(/O)[C@@H]2CCCS2)cnn1C,-5.41745,-5.729260488051745
2995,ZINC000373683478,Cc1nccc(COC(=O)[C@@H]2CS[C@]3(C)CCC(=O)N23)n1,-5.38736,-6.227189429528149
2996,ZINC000340778381,CCc1ccc(S(=O)(=O)Cc2ncnn2C(C)C)cc1,-5.3172,-5.429528059210466
2997,ZINC000355139257,COc1cc([C@@H](C)NC(=O)CC(C)(C)C2CC2)ccn1,-5.22024,-5.81712688398822
2998,ZINC000160035580,CC[C@]1(C)C[C@@H]1C(=O)Nc1ccc2c(c1)CCN2C(C)=O,-5.19303,-6.327413050013575
2999,ZINC000640381192,CCOc1nc2cc(NC(=O)[C@@H](C)OCC)ccc2o1,-5.1546,-6.7017236941142855
3000,ZINC000565707018,O=C(N[C@@H]1CC2CCC1CC2)c1c[nH]nc1[C@H]1CCOC1,-5.17801,-5.7483477523914726
3001,ZINC000449028403,c1ccc(O[C@@H]2CCN(Cc3ccc4c(c3)OCCCCO4)C2)nc1,-7.79365,-6.890676224077956
3002,ZINC000456757962,C=CCC[C@H](CO)NC(=O)c1cc(Cl)cc(C(F)(F)F)c1,-7.777839999999999,-6.4809299606357555
3003,ZINC000417682876,CC[C@H]1Cc2ccccc2CN1C(=O)C(=O)N(C)CCCCOC,-5.05197,-6.049945099587936
3004,ZINC000349707764,C[C@H]1C[C@H](CNc2cc(F)c(F)cc2N2CCOCC2)CCO1,-4.96066,-6.222746901871847
3005,ZINC000181579035,COC(=O)CN(C)Cc1csc(-c2ccc(OC)cc2)n1,-4.82221,-6.199730106268345
3006,ZINC000156795405,COC(=O)CN(CC#N)C(=O)c1cccc(I)c1C,-4.87096,-5.469917970875409
3007,ZINC000626094405,COc1ccc(COCC(=O)NC[C@@H](O)C2CC2)cn1,-4.72446,-5.482636060812649
3008,ZINC000333451666,Nc1ncnc2c1ncn2CC(=O)N1CC[C@H]([C@@H]2CCOC2)C1,-4.67045,-6.340034565790498
3009,ZINC000355970591,Brc1cc(-c2nc(CC3CC3)no2)cc2c1OCCO2,-4.70512,-5.974773606143144
3010,ZINC000495433768,CC(C)(C)OC(=O)NCCc1noc([C@H]2CC=CCC2)n1,-4.54058,-5.980960244012862
3011,ZINC000298653995,CC(C)Oc1cccc([C@H](C)NC(=O)NCCC(N)=O)c1,-4.65958,-6.280088397966739
3012,ZINC000597706245,COC(=O)c1ncoc1CCC(=O)N1CCCO[C@H](C(C)C)C1,-4.604430000000001,-6.164344040186247
3013,ZINC000637431447,Cc1ncccc1CNC(=O)N[C@@H]1COC[C@H]1O,-4.22491,-5.616754382046007
3014,ZINC000432545142,C=CC[C@H](CO)CNC(=O)N=c1ccn([C@@H](C)COC)[nH]1,-4.3440900000000005,-5.132789463792841
3015,ZINC000655215893,CO[C@](C)(CO)CNC(=O)[C@@H]1C[C@H]1c1cccc(Cl)c1,-4.209569999999999,-5.80130308895464
3016,ZINC000290577503,CCSc1ccc(C(=O)N2CC(C)(C)[C@@H]2[C@H]2CCCO2)cn1,-4.34072,-5.6975342053758915
3017,ZINC000424165031,COCCN1CCCN(C(=O)[C@H](N)CCCC#N)CC1=O,-3.81938,-5.676818272776336
3018,ZINC000339447274,CC[C@@H](NS(=O)(=O)c1ccc(OCCOC)cc1)[C@@H]1CCCO1,-3.92581,-5.229521560587923
3019,ZINC000079472972,COC(=O)[C@H](C)CN(C)c1nccn2c(C)nnc12,-3.905780000000001,-4.987848841633028
3020,ZINC000431533277,COC(=O)C1(NS(=O)(=O)CCC2CCOCC2)CCC1,-3.96855,-5.392822229534203
3021,ZINC000430894269,COCCNCC(=O)NCCN1CCOC[C@H]1C,-3.78823,-5.56526536716992
3022,ZINC000302151544,C#CCOCCNc1cc(CO)ccc1[N+](=O)[O-],-3.19042,-5.672678090632728
3023,ZINC000343965571,COC(=O)c1cc(S(=O)(=O)N2C[C@@H]3CC[C@H](O)[C@H]3C2)ccc1C,-2.81998,-4.817887690925903
3024,ZINC000235738569,Cc1cc(C)cc(OCC(=O)NCCCCO)c1,-3.01347,-5.865300886588544
3025,ZINC000276622190,Cc1csc(C(=O)NCCN2CCC(C)CC2)c1Cl,-7.68681,-7.889010624409607
3026,ZINC000639365518,Cn1cc(CN2CC[C@H](O)C[C@@H]2c2ccccc2)c(=O)n(C)c1=O,-7.69943,-6.493872948122572
3027,ZINC000345880067,CCN1C[C@@H](C)N(C(=O)Nc2cccc(OC)c2)C[C@@H]1C,-7.772930000000001,-6.692283681918432
3028,ZINC000448492257,CC(C)c1cc(C(=O)N=c2cc(-c3ccccc3F)o[nH]2)n(C)n1,-7.74245,-6.45295876934723
3029,ZINC000623156087,CCn1cc([C@@H]2OCC[C@H]2NC(=O)c2nc3ccccc3s2)cn1,-7.70565,-7.06950283446669
3030,ZINC000068018646,CCC[C@H](C(=O)N[C@@H](C)C(=O)NCc1ccco1)c1ccccc1,-8.44254,-5.64916347125384
3031,ZINC000561773761,O=C(N[C@@H](CO)c1ccc(Br)c(F)c1)[C@@H](O)C1CCCCC1,-8.42757,-6.9540188127190925
3032,ZINC000077884477,C[C@@H]1COCCN1C(=O)C(=O)Nc1cccc(N2CCCCCC2)c1,-8.2162,-6.471719531713989
3033,ZINC000337932704,O=C(NC1CCN(C(=O)[C@H]2C[C@H]2C(F)F)CC1)C1CCCCC1,-8.20477,-6.285367008211652
3034,ZINC000411833776,CCCc1ccccc1NC(=O)C(=O)N[C@H](CC)[C@H](O)C(C)C,-8.1947,-6.8794317255915605
3035,ZINC000045409512,O=C(NC1CCN(C2CC2)CC1)N1CCN(Cc2cccnc2)CC1,-8.04209,-8.096704949891926
3036,ZINC000581912645,CSCc1cccc(NC(=O)NCCc2nnc(C)s2)c1,-7.93721,-7.829604044357305
3037,ZINC000353191298,CC(C)(C(N)=O)c1ccc(NC(=O)C(=O)NCc2ccccn2)cc1,-7.924810000000001,-7.7569571228079806
3038,ZINC000346959139,O=C(CCc1cc(Cl)cs1)N1CCN(Cc2ccco2)CC1,-7.9554,-7.035524096455546
3039,ZINC000582959937,Cc1ccc(NC(=O)CCNC2CCN(CCOC(C)C)CC2)nc1,-7.971830000000001,-7.912773587187553
3040,ZINC000418972553,CN[C@@H](C)CNC(=O)C(=O)NCC1(Cc2cccc(Cl)c2)CC1,-7.77145,-7.589356199099887
3041,ZINC000280550739,C[C@@H](NCCC#N)[C@H](C)c1ccccc1C(F)(F)F,-7.59348,-6.246611066393736
3042,ZINC000348680801,COCC[C@@H]1NC(=O)N(c2cccc(C(C)(F)F)c2)C1=O,-7.57931,-6.388797815474947
3043,ZINC000622003997,C[C@@H]1NC(=O)CC[C@@H]1NC(=O)c1cc(C(F)F)ccc1F,-7.56929,-6.25144453980859
3044,ZINC000076345838,COc1cc(OC)c(NC(=O)CN2CCC[C@H](OC)C2)cc1Cl,-7.584289999999999,-7.093290466206029
3045,ZINC000664357852,Cc1nn(-c2cccc(F)c2)cc1C(=O)N[C@H]1CCc2nccn2C1,-7.617789999999999,-7.21297475762331
3046,ZINC000194273367,COc1ccc(CN(C)C[C@H]2COc3ccccc3O2)c(OC)c1,-7.67438,-6.448059568740633
3047,ZINC000118072949,COC[C@@H](O)CNC(=O)NCCOc1ccc(F)c(F)c1,-7.427010000000001,-6.59342578216527
3048,ZINC000351188972,CN1CCO[C@H](c2nc(-c3cc(F)cc(F)c3)no2)C1,-7.403510000000001,-6.146349411003886
3049,ZINC000603407712,CC1(C)[C@@H](N2CCOCC2)C[C@H]1Nc1nc2ncccc2cc1C#N,-7.43545,-6.694032215145701
3050,ZINC000294089393,CC[C@H](O)CNC(=O)c1[nH]c(C)c(C(=O)OC)c1C,-7.414789999999999,-5.841082581640518
3051,ZINC000456889454,COc1cccnc1CNC(=O)CCN1C(=O)NC2(CCCC2)C1=O,-7.40198,-6.755003310376666
3052,ZINC000302753478,CCc1nnc(N2CCC(CN3CCN(C)CC3)CC2)nc1CC,-7.331519999999999,-6.306327481365833
3053,ZINC000052446684,Cc1cc(C)nc(NCc2ccc(N3CCC(CO)CC3)cc2)n1,-7.28678,-6.447099701520039
3054,ZINC000351640085,CNC(=O)CC1CCN(C/C(C)=C/c2ccccc2COC)CC1,-7.324260000000001,-6.494928304206995
3055,ZINC000336901110,CC[C@@]1(C)NC(=O)N(CC(=O)Nc2ccc(C(N)=O)cc2)C1=O,-7.2168,-6.868566012805669
3056,ZINC000658214846,Cn1ncc(C2CC2)c1CNC1CCC2(CCCO2)CC1,-7.21992,-6.2890892133927645
3057,ZINC000449890474,CS[C@H]1CCC[C@H](NC(=O)Cc2ccc(O)c(F)c2)C1,-7.216839999999999,-7.131730496305177
3058,ZINC000574689115,COCCNc1ccc(CNC(=O)c2cccc3c2CCCN3)cc1,-7.209689999999999,-6.851061455280937
3059,ZINC000280796532,O=C(NCc1cccc(CN2CCOCC2)c1)c1conc1C1CC1,-7.15503,-7.232320804880674
3060,ZINC000173907524,COC[C@@H](C)Nc1cccc(NC(=O)[C@@H](C)n2cccn2)c1,-7.14305,-6.285232875040807
3061,ZINC000360070223,Cc1cc(C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)nn1C,-7.04448,-6.818127875012635
