cmpd_id,subset,fold
CPD002375843,train,0
CPD002375844,train,0
CPD002371663,train,0
CPD002371660,train,0
CPD002371658,train,0
CPD002371659,train,0
CPD002371414,train,0
CPD002371412,train,0
CPD002371415,train,0
CPD002371413,train,0
CPD002453811,train,0
CPD002435206,train,0
CPD002453755,train,0
CPD002435332,train,0
CPD002375772,train,0
CPD002375771,train,0
CPD002375770,train,0
CPD002375774,train,0
CPD002371504,train,0
CPD002371497,train,0
CPD002371499,train,0
CPD002371513,train,0
CPD002406847,train,0
CPD002405594,train,0
CPD002404384,train,0
CPD002487602,train,0
CPD002375672,train,0
CPD002375680,train,0
CPD002375671,train,0
CPD002375679,train,0
CPD000650504,train,0
CPD000650515,train,0
CPD000650514,train,0
CPD000650508,train,0
CPD002373473,train,0
CPD002454357,train,0
CPD002454359,train,0
CPD002454360,train,0
CPD002395186,train,0
CPD002395718,train,0
CPD002372455,train,0
CPD002395188,train,0
CPD002485399,train,0
CPD002485391,train,0
CPD002484416,train,0
CPD002484407,train,0
CPD002394798,train,0
CPD002394881,train,0
CPD002404490,train,0
CPD002406744,train,0
CPD002374984,train,0
CPD002374990,train,0
CPD002374989,train,0
CPD002374985,train,0
CPD002436012,train,0
CPD002436256,train,0
CPD002435996,train,0
CPD002436033,train,0
CPD000652625,train,0
CPD000652393,train,0
CPD000652392,train,0
CPD000652394,train,0
CPD002428929,train,0
CPD002411886,train,0
CPD002289936,train,0
CPD002427299,train,0
CPD002394623,train,0
CPD002411569,train,0
CPD002427906,train,0
CPD002394624,train,0
CPD002433355,train,0
CPD002433683,train,0
CPD002433379,train,0
CPD002433421,train,0
CPD002428346,train,0
CPD002416812,train,0
CPD002426917,train,0
CPD002426927,train,0
CPD000705726,train,0
CPD000711896,train,0
CPD000705792,train,0
CPD000714420,train,0
CPD002439031,train,0
CPD002445073,train,0
CPD002445017,train,0
CPD002443891,train,0
CPD002442611,train,0
CPD002442051,train,0
CPD002442609,train,0
CPD002438580,train,0
CPD000652505,train,0
CPD000653276,train,0
CPD000651944,train,0
CPD000653144,train,0
CPD002432979,train,0
CPD002441856,train,0
CPD002443062,train,0
CPD002443069,train,0
CPD001930645,train,0
CPD001930644,train,0
CPD001845992,train,0
CPD001845993,train,0
CPD002432676,train,0
CPD002433733,train,0
CPD002433495,train,0
CPD002433499,train,0
CPD002413023,train,0
CPD002441594,train,0
CPD002409549,train,0
CPD002412919,train,0
CPD002404340,train,0
CPD002404304,train,0
CPD002395617,train,0
CPD002405091,train,0
CPD002416818,train,0
CPD002410352,train,0
CPD002398922,train,0
CPD002416372,train,0
CPD002411733,train,0
CPD002406718,train,0
CPD002411881,train,0
CPD002405149,train,0
CPD002427614,train,0
CPD002433846,train,0
CPD002426699,train,0
CPD002426586,train,0
CPD002498319,train,0
CPD002444572,train,0
CPD002439112,train,0
CPD002439524,train,0
CPD000605930,train,0
CPD000668582,train,0
CPD000605927,train,0
CPD000605941,train,0
CPD002363846,train,0
CPD002442896,train,0
CPD002441025,train,0
CPD002405707,train,0
CPD002364154,train,0
CPD002443234,train,0
CPD002439159,train,0
CPD002443660,train,0
CPD002363917,train,0
CPD002443966,train,0
CPD002444737,train,0
CPD002415964,train,0
CPD002416816,train,0
CPD002439274,train,0
CPD002443675,train,0
CPD002443139,train,0
2548793,train,0
CPD002241018,train,0
CPD002484718,train,0
CPD002454216,train,0
2553098,train,0
CPD002485241,train,0
CPD002484430,train,0
CPD002485096,train,0
2530440,train,0
CPD002371653,train,0
CPD002371650,train,0
CPD002371652,train,0
2523068,train,0
2527630,train,0
2551814,train,0
CPD002410399,train,0
2526079,train,0
CPD002411000,train,0
CPD002408826,train,0
CPD002408828,train,0
2534603,train,0
CPD002398026,train,0
CPD002397918,train,0
CPD002398455,train,0
2517819,train,0
CPD002455173,train,0
CPD002484805,train,0
CPD002485201,train,0
2500861,train,0
CPD000647699,train,0
CPD000651339,train,0
CPD000647914,train,0
2549264,train,0
CPD002489336,train,0
CPD002489316,train,0
CPD002489326,train,0
2536124,train,0
CPD002433032,train,0
CPD002432398,train,0
CPD002367837,train,0
2557458,train,0
CPD002434262,train,0
CPD002435962,train,0
CPD002436183,train,0
2518416,train,0
CPD002435482,train,0
CPD002372968,train,0
CPD002373356,train,0
2502272,train,0
2500752,train,0
CPD002357614,train,0
CPD002392884,train,0
2563278,train,0
CPD002439764,train,0
CPD002439991,train,0
CPD002454278,train,0
2553186,train,0
CPD002484477,train,0
CPD002484486,train,0
CPD002484487,train,0
2582769,train,0
2562076,train,0
CPD002442843,train,0
CPD002442876,train,0
2509816,train,0
2503633,train,0
2564898,train,0
2576033,train,0
2576486,train,0
2581797,train,0
CPD002442472,train,0
CPD002442461,train,0
2574079,train,0
CPD002454926,train,0
CPD002399785,train,0
CPD002406651,train,0
2561975,train,0
2563304,train,0
CPD002441047,train,0
CPD002439457,train,0
2506318,train,0
CPD002394050,train,0
CPD002394788,train,0
CPD002395515,train,0
2559895,train,0
2506715,train,0
2570802,train,0
2569326,train,0
2559391,train,0
2579093,train,0
2560803,train,0
CPD002499786,train,0
2500198,train,0
2500479,train,0
2526798,train,0
2527555,train,0
2575309,train,0
2561415,train,0
CPD002429351,train,0
CPD002364258,train,0
2572193,train,0
2565577,train,0
2560572,train,0
2559524,train,0
2561425,train,0
2579948,train,0
2561354,train,0
2583091,train,0
2518697,train,0
2518696,train,0
CPD002373198,train,0
CPD002340528,train,0
2559258,train,0
2562009,train,0
2559414,train,0
2578199,train,0
2580376,train,0
2560025,train,0
2576712,train,0
2583116,train,0
2559264,train,0
2566941,train,0
2562068,train,0
2562139,train,0
2570064,train,0
CPD002441004,train,0
CPD002429338,train,0
CPD002432706,train,0
2546876,train,0
2556603,train,0
2549318,train,0
2557433,train,0
CPD001244448,train,0
CPD001239527,train,0
CPD001245410,train,0
CPD001247417,train,0
CPD001238636,train,0
CPD001248192,train,0
CPD002372659,train,0
CPD002372855,train,0
CPD002395145,train,0
CPD002485678,train,0
CPD002485691,train,0
CPD002485685,train,0
CPD002373241,train,0
CPD002373243,train,0
CPD002373242,train,0
CPD002436406,train,0
CPD002436324,train,0
CPD002436323,train,0
CPD002408905,train,0
CPD002397331,train,0
CPD002396387,train,0
CPD002398818,train,0
CPD002397543,train,0
CPD002403026,train,0
CPD002485646,train,0
CPD002485655,train,0
CPD002485731,train,0
CPD002487788,train,0
CPD002487844,train,0
CPD002487834,train,0
CPD002372305,train,0
CPD002373159,train,0
CPD002372545,train,0
CPD002392514,train,0
CPD002395019,train,0
CPD002395031,train,0
CPD000807502,train,0
CPD000807498,train,0
CPD000807500,train,0
CPD002487823,train,0
CPD002334866,train,0
CPD002488063,train,0
CPD002436267,train,0
CPD002436238,train,0
CPD002436242,train,0
CPD002367551,train,0
CPD002367545,train,0
CPD002367552,train,0
CPD001270812,train,0
CPD000717675,train,0
CPD001271421,train,0
CPD002398530,train,0
CPD002398563,train,0
CPD002398531,train,0
CPD002400861,train,0
CPD002487626,train,0
CPD002487612,train,0
CPD002405891,train,0
CPD002401347,train,0
CPD002399743,train,0
CPD002392773,train,0
CPD002397962,train,0
CPD002397961,train,0
CPD002487776,train,0
CPD002487737,train,0
CPD002487707,train,0
CPD002454844,train,0
CPD002372543,train,0
CPD002372454,train,0
CPD002372279,train,0
CPD002434161,train,0
CPD002434357,train,0
CPD002484656,train,0
CPD002484680,train,0
CPD002484646,train,0
CPD002434169,train,0
CPD002487466,train,0
CPD002487586,train,0
CPD002435621,train,0
CPD002435362,train,0
CPD002484497,train,0
CPD002370276,train,0
CPD002370277,train,0
CPD002370279,train,0
CPD002393529,train,0
CPD002393157,train,0
CPD002393952,train,0
CPD002392513,train,0
CPD002404121,train,0
CPD002396055,train,0
CPD001244342,train,0
CPD000384465,train,0
CPD000352712,train,0
CPD002376389,train,0
CPD002376388,train,0
CPD002376390,train,0
CPD002436573,train,0
CPD002400723,train,0
CPD002436585,train,0
CPD002499460,train,0
CPD002499467,train,0
CPD002440381,train,0
CPD002488467,train,0
CPD002488356,train,0
CPD002488447,train,0
CPD000344519,train,0
CPD000352924,train,0
CPD000344516,train,0
CPD000650329,train,0
CPD000651603,train,0
CPD000646599,train,0
CPD002405241,train,0
CPD002405242,train,0
CPD002405239,train,0
CPD002374377,train,0
CPD001935686,train,0
CPD001935688,train,0
CPD002395042,train,0
CPD002393289,train,0
CPD002395174,train,0
CPD002372847,train,0
CPD002372932,train,0
CPD002485141,train,0
CPD002373976,train,0
CPD002373952,train,0
CPD002373971,train,0
CPD002396836,train,0
CPD002395294,train,0
CPD002397222,train,0
CPD002488753,train,0
CPD002488594,train,0
CPD002435375,train,0
CPD002403539,train,0
CPD002404654,train,0
CPD002406015,train,0
CPD002396638,train,0
CPD002397633,train,0
CPD002397515,train,0
CPD000647274,train,0
CPD000647278,train,0
CPD000646979,train,0
CPD002371346,train,0
CPD002371351,train,0
CPD002371354,train,0
CPD000629524,train,0
CPD000621446,train,0
CPD000629523,train,0
CPD002399616,train,0
CPD002399589,train,0
CPD002398013,train,0
CPD001271541,train,0
CPD000707567,train,0
CPD000708276,train,0
CPD002376494,train,0
CPD002376495,train,0
CPD002376496,train,0
CPD002398054,train,0
CPD002396008,train,0
CPD002487459,train,0
CPD002397481,train,0
CPD002399942,train,0
CPD002396338,train,0
CPD002488887,train,0
CPD002488204,train,0
CPD002488375,train,0
CPD002406560,train,0
CPD002409757,train,0
CPD002404365,train,0
CPD002401444,train,0
CPD002400924,train,0
CPD002392908,train,0
CPD002367234,train,0
CPD002367233,train,0
CPD002367232,train,0
CPD002372922,train,0
CPD002372923,train,0
CPD002372921,train,0
CPD002484742,train,0
CPD002484750,train,0
CPD002485394,train,0
CPD002394280,train,0
CPD002404752,train,0
CPD002455225,train,0
CPD002397767,train,0
CPD002400209,train,0
CPD002400281,train,0
CPD002372009,train,0
CPD002372010,train,0
CPD002372011,train,0
CPD002489186,train,0
CPD002489196,train,0
CPD002488492,train,0
CPD002363792,train,0
CPD002363779,train,0
CPD002363778,train,0
CPD000634698,train,0
CPD002434212,train,0
CPD002400389,train,0
CPD002454142,train,0
CPD002485525,train,0
CPD002454494,train,0
CPD001245458,train,0
CPD001241703,train,0
CPD001240881,train,0
CPD002397425,train,0
CPD002396467,train,0
CPD002397475,train,0
CPD000646326,train,0
CPD000646322,train,0
CPD000646327,train,0
CPD002403768,train,0
CPD002371611,train,0
CPD002403659,train,0
CPD002488695,train,0
CPD002488579,train,0
CPD002419052,train,0
CPD002373409,train,0
CPD002373414,train,0
CPD002373422,train,0
CPD002376887,train,0
CPD002376886,train,0
CPD002376888,train,0
CPD002435301,train,0
CPD002435784,train,0
CPD002435763,train,0
CPD002484884,train,0
CPD002489606,train,0
CPD002484883,train,0
CPD002397246,train,0
CPD002397862,train,0
CPD002393017,train,0
CPD002454598,train,0
CPD002371678,train,0
CPD002393405,train,0
CPD002410094,train,0
CPD002400857,train,0
CPD002400859,train,0
CPD002371336,train,0
CPD002371340,train,0
CPD002371338,train,0
CPD002373578,train,0
CPD002373577,train,0
CPD002373579,train,0
CPD002393511,train,0
CPD002403396,train,0
CPD002403397,train,0
CPD002488281,train,0
CPD002488330,train,0
CPD002488271,train,0
CPD001243892,train,0
CPD001248148,train,0
CPD001246488,train,0
CPD002372806,train,0
CPD002405472,train,0
CPD002405471,train,0
CPD000650903,train,0
CPD000650925,train,0
CPD000650926,train,0
CPD002372550,train,0
CPD002372549,train,0
CPD002372553,train,0
CPD002404277,train,0
CPD002411555,train,0
CPD002403733,train,0
CPD002398954,train,0
CPD001886510,train,0
CPD002396427,train,0
CPD002371979,train,0
CPD002371978,train,0
CPD002371981,train,0
CPD000628224,train,0
CPD000628227,train,0
CPD000628219,train,0
CPD002373482,train,0
CPD002366901,train,0
CPD002373477,train,0
CPD000623297,train,0
CPD000623313,train,0
CPD000623332,train,0
CPD002396475,train,0
CPD002397461,train,0
CPD002396400,train,0
CPD002370498,train,0
CPD002370500,train,0
CPD002370499,train,0
CPD002396235,train,0
CPD002398384,train,0
CPD002396195,train,0
CPD000627308,train,0
CPD000627306,train,0
CPD000627315,train,0
CPD002453910,train,0
CPD002372733,train,0
CPD002453909,train,0
CPD002404663,train,0
CPD002401379,train,0
CPD002396266,train,0
CPD000652731,train,0
CPD000652399,train,0
CPD000652733,train,0
CPD002367067,train,0
CPD002367066,train,0
CPD002367068,train,0
CPD002487921,train,0
CPD002487503,train,0
CPD002487931,train,0
CPD001845673,train,0
CPD002436271,train,0
CPD002436274,train,0
CPD002399251,train,0
CPD002399384,train,0
CPD002398425,train,0
CPD002484730,train,0
CPD000014299,train,0
CPD002396125,train,0
CPD002406279,train,0
CPD002404872,train,0
CPD002404871,train,0
CPD000652734,train,0
CPD000652193,train,0
CPD000653314,train,0
CPD002373485,train,0
CPD002373483,train,0
CPD002373484,train,0
CPD000811884,train,0
CPD000811897,train,0
CPD000811880,train,0
CPD002415881,train,0
CPD002415904,train,0
CPD002416838,train,0
CPD002395816,train,0
CPD002395347,train,0
CPD002412294,train,0
CPD002372976,train,0
CPD002485785,train,0
CPD002372975,train,0
CPD002371385,train,0
CPD002375767,train,0
CPD002375768,train,0
CPD002405614,train,0
CPD002398414,train,0
CPD002398669,train,0
CPD000806944,train,0
CPD000806942,train,0
CPD000806943,train,0
CPD002484500,train,0
CPD002485256,train,0
CPD002485262,train,0
CPD002373623,train,0
CPD002373624,train,0
CPD002373615,train,0
CPD002434184,train,0
CPD002371657,train,0
CPD002434183,train,0
CPD002395820,train,0
CPD002395819,train,0
CPD002395825,train,0
CPD002406039,train,0
CPD002406007,train,0
CPD002411292,train,0
CPD002399807,train,0
CPD002484826,train,0
CPD000620120,train,0
CPD002405369,train,0
CPD002405425,train,0
CPD002405295,train,0
CPD002376427,train,0
CPD002376425,train,0
CPD002376423,train,0
CPD002455212,train,0
CPD002455213,train,0
CPD002454173,train,0
CPD002398243,train,0
CPD002398411,train,0
CPD002396004,train,0
CPD002375283,train,0
CPD002375284,train,0
CPD002375282,train,0
CPD002405803,train,0
CPD002394111,train,0
CPD002397423,train,0
CPD002406762,train,0
CPD002406661,train,0
CPD002411841,train,0
CPD002371348,train,0
CPD002371355,train,0
CPD002371353,train,0
CPD002487558,train,0
CPD002246751,train,0
CPD002487658,train,0
CPD002439013,train,0
CPD002445034,train,0
CPD002445102,train,0
CPD002363914,train,0
CPD002364219,train,0
CPD002441873,train,0
CPD002397609,train,0
CPD002411890,train,0
CPD002412195,train,0
CPD002411715,train,0
CPD002411726,train,0
CPD002411804,train,0
CPD002427062,train,0
CPD002442352,train,0
CPD002428038,train,0
CPD002399405,train,0
CPD002419215,train,0
CPD002427289,train,0
CPD002441007,train,0
CPD002441008,train,0
CPD002408882,train,0
CPD002444151,train,0
CPD002443673,train,0
CPD002443699,train,0
CPD002428511,train,0
CPD002428232,train,0
CPD002428335,train,0
CPD002432575,train,0
CPD002432587,train,0
CPD002432127,train,0
CPD000384577,train,0
CPD000385116,train,0
CPD000376639,train,0
CPD002427174,train,0
CPD002419031,train,0
CPD002433013,train,0
CPD002499023,train,0
CPD002440347,train,0
CPD002441245,train,0
CPD002433296,train,0
CPD002412119,train,0
CPD002432528,train,0
CPD002433664,train,0
CPD002433127,train,0
CPD002432759,train,0
CPD002413024,train,0
CPD002416485,train,0
CPD002441622,train,0
CPD002428552,train,0
CPD002427212,train,0
CPD002427314,train,0
CPD002487637,train,0
CPD002487685,train,0
CPD002487657,train,0
CPD002444782,train,0
CPD002364319,train,0
CPD002444813,train,0
CPD002395132,train,0
CPD002395120,train,0
CPD002395099,train,0
CPD000605719,train,0
CPD000606098,train,0
CPD000605820,train,0
CPD002499884,train,0
CPD002499881,train,0
CPD002438318,train,0
CPD002364280,train,0
CPD002445146,train,0
CPD002439686,train,0
CPD002444461,train,0
CPD002411219,train,0
CPD002444459,train,0
CPD002433157,train,0
CPD002427194,train,0
CPD002433096,train,0
CPD002429129,train,0
CPD002427829,train,0
CPD002427475,train,0
CPD002187794,train,0
CPD002419108,train,0
CPD002429126,train,0
CPD000606708,train,0
CPD000652892,train,0
CPD000605723,train,0
CPD002440354,train,0
CPD002440385,train,0
CPD002440330,train,0
CPD002427315,train,0
CPD002427286,train,0
CPD002427257,train,0
CPD002427684,train,0
CPD002429109,train,0
CPD002426987,train,0
CPD002428129,train,0
CPD002428928,train,0
CPD002428174,train,0
CPD002364183,train,0
CPD002364178,train,0
CPD002364179,train,0
CPD002428375,train,0
CPD002432883,train,0
CPD002433693,train,0
CPD002428069,train,0
CPD002294072,train,0
CPD002320961,train,0
CPD000620017,train,0
CPD000635344,train,0
CPD000635526,train,0
CPD002444841,train,0
CPD002444838,train,0
CPD002364305,train,0
2580309,train,0
2516769,train,0
CPD002371273,train,0
2520443,train,0
CPD002376998,train,0
CPD002374698,train,0
2561799,train,0
CPD002428344,train,0
CPD002428828,train,0
2562180,train,0
CPD002364044,train,0
CPD002363989,train,0
2574770,train,0
2571143,train,0
2576434,train,0
2502583,train,0
CPD000651136,train,0
CPD000651134,train,0
2574640,train,0
2564610,train,0
2564660,train,0
2501435,train,0
CPD000811614,train,0
CPD000811622,train,0
2549003,train,0
CPD002454160,train,0
CPD002485486,train,0
2549811,train,0
CPD002453863,train,0
CPD002453845,train,0
2512186,train,0
CPD002363793,train,0
CPD002363790,train,0
2570245,train,0
CPD002428499,train,0
CPD002432794,train,0
2563241,train,0
2562126,train,0
2581457,train,0
2563160,train,0
2563147,train,0
2563161,train,0
2559128,train,0
2567711,train,0
2564618,train,0
2559076,train,0
CPD002489315,train,0
CPD002489305,train,0
2550644,train,0
CPD002454120,train,0
CPD000041996,train,0
2534347,train,0
CPD002372539,train,0
CPD002396740,train,0
2549304,train,0
CPD002487908,train,0
CPD002487868,train,0
2518297,train,0
CPD002374702,train,0
CPD002374701,train,0
2548885,train,0
2546094,train,0
CPD002364631,train,0
2560385,train,0
CPD002499526,train,0
CPD002499532,train,0
2577975,train,0
2559243,train,0
2582605,train,0
2548775,train,0
2510984,train,0
2554118,train,0
2518187,train,0
2578793,train,0
2507869,train,0
2549225,train,0
CPD002484712,train,0
CPD002484741,train,0
2550483,train,0
2550065,train,0
CPD002484777,train,0
2518650,train,0
CPD002455359,train,0
CPD002373152,train,0
2506933,train,0
CPD000650549,train,0
CPD000650553,train,0
2535531,train,0
CPD002484700,train,0
CPD002484751,train,0
2572488,train,0
2578800,train,0
CPD002499228,train,0
2512123,train,0
CPD002372284,train,0
CPD002357639,train,0
2554121,train,0
2522863,train,0
2582698,train,0
2500994,train,0
CPD000628369,train,0
CPD000628387,train,0
2521589,train,0
2521588,train,0
2521584,train,0
2532070,train,0
2531110,train,0
2528636,train,0
2559453,train,0
CPD002428431,train,0
CPD002428792,train,0
2513990,train,0
2561001,train,0
CPD002440130,train,0
2560043,train,0
CPD002427032,train,0
