,compound_id,rdkit_smiles,actual,pred
1831,ZINC000135068524,NC(=O)[C@@H]1CCCCC[C@H]1NC(=O)Cc1ccccc1C(F)(F)F,-6.10741,-7.537802755511781
1832,ZINC000282252044,Cc1cc([C@H]2CCCN(c3nnc(C(F)F)s3)C2)[nH]n1,-6.0754,-6.592430823691633
1833,ZINC000593808917,COC(=O)[C@@H](CCF)NC(=O)c1cc2ccccc2cc1OC,-6.09256,-6.749596191014671
1834,ZINC000337704820,CO[C@H]1CCN(C(=O)c2ccc(-c3nc(C4CC4)no3)cc2)[C@@H](C)C1,-6.05816,-5.558463211150347
1835,ZINC000358017233,Cc1cnc(C(=O)Nc2nc3cc(F)c(C)cc3s2)cn1,-6.01259,-6.844057261845704
1836,ZINC000561858349,Cn1cc(CCSc2nncc3ccccc23)cn1,-5.97564,-6.637003950367196
1837,ZINC000291198822,Fc1cc(F)cc(CN2CC[C@H](n3cccn3)C2)c1,-7.1045300000000005,-7.087743257462712
1838,ZINC000036997810,C[C@H](Cc1cccc(Cl)c1)N[C@@H]1CCOc2ccccc21,-7.088369999999999,-7.028440107888208
1839,ZINC000449546700,NC(=O)[C@H]1CCCN1Cc1ccc(-c2ccccc2F)o1,-7.078469999999999,-6.6224632514107915
1840,ZINC000661753494,Cc1ccc(F)cc1CN(C)C[C@@H]1OCCN(C)[C@H]1c1cnn(C)c1,-7.07917,-7.104392945895128
1841,ZINC000335938632,C[C@H]1CN(CC#Cc2ccc(Cl)cc2)[C@@H](C)CN1C,-6.42858,-6.454848029352171
1842,ZINC000660014919,COc1cc(CN(C)[C@H](C)Cc2ccc(O)cc2)on1,-6.44237,-5.52667608296357
1843,ZINC000602653935,Cn1nc(C(=O)OC(C)(C)C)cc1CNCC1([S@+](C)[O-])CC1,-6.40971,-5.751697700877925
1844,ZINC000265902029,Cc1ccc([C@@H](O)CNC(=O)C[C@@H](NC(N)=O)c2ccccc2C)o1,-6.429930000000001,-6.60658546718377
1845,ZINC000576277266,CC1(CNC(=O)c2cn(C[C@@H]3CCCN3)nn2)CC1,-6.40828,-6.933834365312913
1846,ZINC000668920379,CCCn1nccc1C(=O)N[C@@H](C)[C@H](OC)c1ccc(Cl)cc1,-5.91913,-6.0312310049700715
1847,ZINC000569832944,O=S(=O)(N[C@H]1CCO[C@@H]1c1cncc(Br)c1)C1COC1,-5.940169999999999,-5.541420955474748
1848,ZINC000046151730,C[C@@H](c1ccc(F)cc1)S(=O)(=O)Cc1nc(C2CC2)no1,-5.923030000000001,-6.0731383506185015
1849,ZINC000597809633,CC[C@H](CNC(=O)[C@@H]1CCc2cncn2C1)C(=O)OC,-5.8759,-5.720664354167921
1850,ZINC000628079242,CCOc1cccc(CCC(=O)N2CC[C@H]3NC(=O)CC[C@@H]3C2)c1,-5.89824,-6.246627869108973
1851,ZINC000523689597,CC(C)c1noc(CCCNC(=O)NCc2ccc([C@@H]3C[C@@H]3C)o2)n1,-5.89032,-5.947838476779293
1852,ZINC000268873368,C[C@@H](CO)CNC(=O)/C=C/c1ccc(N2CCCC2=O)cc1,-5.84364,-6.299091174451411
1853,ZINC000330722888,C[C@H](C(=O)N1C[C@H](O)C[C@@H]1CO)c1ccccc1F,-5.7759,-6.035523834925765
1854,ZINC000630916318,O=C(NCC(=O)N1CCCCC1)c1cnn(CC2CC2)c1,-5.78923,-6.5490343823568455
1855,ZINC000374106997,COCCC(C)(C)Nc1ncnc2c1CN(C)CC2,-5.76056,-5.93426434631861
1856,ZINC000340625969,CCCC[C@H]1CCC[C@H]1NC(=O)c1c[nH]c(C(=O)N2CCCC2)c1,-5.7585,-6.2690991061953225
1857,ZINC000301507525,Cc1cc(NCC2CCC(C(N)=O)CC2)n2ncnc2n1,-5.73914,-6.019810929629958
1858,ZINC000346664869,Cc1cc(C)cc(-n2[nH]c(=NCc3ccn(C)c3)cc2C)c1,-5.70423,-6.649174775244692
1859,ZINC000013003469,C[C@]1(NC(=O)C2=Cc3cc(Cl)ccc3OC2)CCS(=O)(=O)C1,-5.69295,-7.504546239244679
1860,ZINC000505128519,CCc1ccc(CN(C)C(=O)c2sccc2Cl)cc1,-5.71266,-5.660029528578299
1861,ZINC000274170659,CC(C(=O)N1CCN(c2ncc(F)cn2)CC1)=C1CCCC1,-5.707669999999999,-5.891207327153054
1862,ZINC000364796972,CC(C)c1ccc(C(=O)N[C@@H]2CCO[C@H]2C2CC2)cc1[N+](=O)[O-],-5.658930000000001,-6.407675591752506
1863,ZINC000274065652,COCCOCc1noc(-c2cnc3cc(C)nn3c2C)n1,-5.66118,-5.01935455071832
1864,ZINC000461327353,CCC1(C(=O)NCCc2c[nH]c3ncccc23)CCCCC1,-5.66405,-6.2340418321909805
1865,ZINC000282973115,C[C@@H](O)c1ncc(C(=O)N(CC#N)C2CCCC2)s1,-5.58097,-4.943114780992843
1866,ZINC000283795376,CCCN(C)c1nnc(COCc2ccccc2)n1C,-5.60931,-6.016690168198241
1867,ZINC000492440128,CC[C@@H]1CCCN1C(=O)/C=C/c1cncc(OC)c1,-5.5183,-5.648491552140575
1868,ZINC000187413169,CCCc1ccccc1NC(=O)C(=O)N1CCCC2(CC2)C1,-5.52008,-6.811873121868231
1869,ZINC000345416994,Cc1nc(Cc2noc(-c3ccc(C(=O)N(C)C)nc3C)n2)cs1,-5.46221,-5.760659631358279
1870,ZINC000626602384,O=C(c1ccc(C(F)F)o1)N1CCC([C@@H]2CCCO2)CC1,-5.46787,-6.154246338319942
1871,ZINC000656460037,COc1ccc(C)cc1[C@H](C)n1cc([C@@H]2COCCN2)nn1,-5.46888,-5.65438164566572
1872,ZINC000601203018,O=[N+]([O-])c1cc(F)cnc1NC[C@@H]1CCN1C1CCCC1,-6.36603,-6.281499570334423
1873,ZINC000540424662,CCOC(=O)CN(C)C(=O)CNC1(c2cccc(Cl)c2)CCCC1,-6.39417,-5.625203087877033
1874,ZINC000192417714,Cc1cc(NC(=O)N(C[C@@H](C)O)[C@@H](C)CO)cc(C)c1Br,-5.40987,-5.894075576269053
1875,ZINC000421366034,CN(CCNCc1cccc(C2CC2)c1)CC(F)(F)F,-5.41087,-6.59180193744538
1876,ZINC000294697638,CCC[C@H](NCCOCCC#N)c1ccc(F)cc1F,-5.4001,-5.5084476499096775
1877,ZINC000161847476,C[C@H](CCC(=O)NC[C@@]1(O)CCSC1)c1ccccc1,-5.45455,-7.020658428722796
1878,ZINC000462747342,C[C@@H](O)CN(C)C(=O)[C@@H]1CC[C@H]2CCCC[C@H]2C1,-5.355180000000001,-5.46707035961957
1879,ZINC000529346100,C[C@H]1CN(C(=O)NCC(C2CCC2)C2CCC2)C[C@H]1N,-5.38433,-6.448060516221692
1880,ZINC000340678159,COC[C@@](C)(NCc1ccc(Br)c(C)c1)C(=O)O,-5.27643,-5.522103229287588
1881,ZINC000344595992,CC(C)C[C@H](C)OCCC(=O)N(C)[C@@H](C)C1CCN(C)CC1,-5.2878,-4.629671233156664
1882,ZINC000641543990,COC[C@@H](Nc1cc(C(N)=O)ncn1)[C@H]1CCCO1,-5.25911,-5.796835526264717
1883,ZINC000351283647,C[C@@H](c1nc(-c2ccc3c(c2)OCO3)no1)c1ccnn1C,-5.2697,-6.1305793812136775
1884,ZINC000277610826,COC(=O)c1ccc(C(=O)N2CCCC[C@@H](S(C)(=O)=O)C2)o1,-5.1729,-5.57621762804383
1885,ZINC000252015116,CC[C@H](NC(=O)N[C@@H]1C[C@@H]2OCCC[C@@H]21)c1cc(F)ccc1F,-5.14842,-6.6828700269229495
1886,ZINC000683330036,CC(C)(CN1C(=O)N[C@@H](Cc2ccccn2)C1=O)[C@H]1CCCCO1,-5.09753,-6.424785885181612
1887,ZINC000287031442,CN(Cc1noc(-c2ccccc2)n1)CC(F)(F)Br,-5.08406,-6.149016983631565
1888,ZINC000611614604,C[C@H](Sc1nnc(C2CCC2)n1C)C(=O)OC(C)(C)C,-5.13579,-5.574345267655598
1889,ZINC000622734545,O=C(Nc1ccc(COCCO)cc1)c1cccc(O)c1,-5.067830000000001,-6.338369294614664
1890,ZINC000628493365,C=CC[C@H]1CCN(C(=O)c2cnc(OC)c(Br)c2)C1,-5.00732,-5.002835718033632
1891,ZINC000297576410,CC(C)C[C@@H](CCO)CN[C@H]1CCc2cccc(O)c21,-5.01546,-5.7133563466243515
1892,ZINC000534394515,CN(C[C@@H]1CCC[C@H]1O)C(=O)CCc1cccnc1,-4.8779900000000005,-5.778666836198333
1893,ZINC000677432812,Cc1noc(C)c1N(C)C(=O)[C@H]1CCc2n[nH]cc2C1,-4.86406,-5.129012425298798
1894,ZINC000281480973,CC[C@@H]1CN(C(=O)C[C@H](C)c2ccc(OC)cc2)CCCO1,-4.80252,-6.113647455400681
1895,ZINC000496587598,Cc1ncoc1C(=O)N1CCC2(CC1)CN(C(=O)OC(C)(C)C)C2,-4.783519999999999,-5.72621080492639
1896,ZINC000495137549,CN(CCc1ccccc1O)C(=O)OCC(F)(F)F,-4.73157,-6.18570956579993
1897,ZINC000412425154,C[C@@H](Oc1ccc(C(C)(C)C)cc1)C(=O)N1C[C@@H]2OCCN(C)[C@@H]2C1,-6.34537,-6.074278273694183
1898,ZINC000339129279,CC#CCN(C)S(=O)(=O)c1cc(C(=O)NC)n(C)c1,-4.59614,-5.034101214830046
1899,ZINC000526124081,CC(C)CCCNc1cccc(C[S@@+]([O-])C(C)(C)C)c1,-4.635730000000001,-6.316416007739425
1900,ZINC000513671714,CCCCOc1cc(OCCC)ccc1C(=O)N1CC(C)C1,-4.24321,-4.917030317350791
1901,ZINC000604880165,C=CC[C@@H](C)NC(=O)CCOc1cccc(F)c1,-4.171119999999999,-5.791778148002033
1902,ZINC000578138874,CCN1CCOC[C@@H]1C(=O)NCCNc1cc(C)nn1C,-4.27038,-5.492869407512761
1903,ZINC000416323384,CCOC(=O)CC(=O)Nc1ncc(-c2cnccn2)s1,-4.09574,-6.030973427937419
1904,ZINC000362362755,CC(C)[C@@H](CO)C(=O)Nc1ccnn1Cc1ccccc1,-3.98279,-6.111945986141657
1905,ZINC000650486430,CC[C@H]1CN(C(=O)CCCc2cccs2)[C@H](C)CO1,-3.98679,-5.763053760952299
1906,ZINC000450714290,C/C=C/C[C@@H](CO)NC(=O)c1cc(C(=O)OCC)no1,-3.4691400000000003,-4.747117539858467
1907,ZINC000654094351,COCC1(CNC(=O)C2(c3ccc(F)cc3)CCC2)CC1,-3.3029300000000004,-5.334330537192579
1908,ZINC000545552119,C1=C(Cc2noc(-c3ccc(OCC4CC4)cc3)n2)CCC1,-3.61658,-5.749275870383122
1909,ZINC000638665260,Cc1c(C(=O)Nc2ccc3c(c2)OCCNC3)[nH]c2c1C(=O)CCC2,-8.74117,-7.057139412530268
1910,ZINC000156534399,C[C@H]1CCN(CC(=O)Nc2ccccc2Cl)C[C@@H]1n1ccnc1,-8.834439999999999,-8.137431200105926
1911,ZINC000481555751,CCS[C@H]1CCCCN(C(=O)NCCN2CCc3sccc3C2)C1,-8.71926,-7.53878758455155
1912,ZINC000621266595,Cc1cccc(COCC(=O)NC[C@@H](c2cccs2)N(C)C)c1,-8.54086,-6.660173479917426
1913,ZINC000372045537,C[C@@H]1Oc2c(F)cccc2[C@@H]1NC(=O)NCCCN1C(=O)CNC1=O,-8.57499,-7.514387363240175
1914,ZINC000348000299,O=C(N[C@@H]1CC[C@@H](F)C1)N[C@H]1CCCc2ccc(F)cc21,-8.48977,-7.491943294096513
1915,ZINC000122583604,C[C@H](SCC(=O)N(C)CCCn1ccnc1)c1nc2ccccc2[nH]1,-8.32929,-6.797651879071104
1916,ZINC000129739049,C[C@H](CNc1ccccc1)NC(=O)N[C@H]1CCC[C@H]2OCC[C@H]12,-8.239339999999999,-6.842191275420961
1917,ZINC000237710683,O=C1CN(c2ccc(NC(=O)[C@@H]3COCCN3)cc2Cl)CCN1,-8.16375,-6.733093207104062
1918,ZINC000592551178,Cc1ccc2c(c1)[C@H](NC(=O)N1CCCN(c3nccs3)CC1)CC2,-8.23426,-7.3794290569805945
1919,ZINC000609360408,COc1ccc(C)cc1NC(=O)C[S@+]([O-])c1ccc2c(c1)OCCO2,-8.1898,-6.95765266098471
1920,ZINC000659037823,O=C(NCCC1=CCCC1)Nc1ccc([C@H]2CNCCO2)cc1,-8.12377,-6.794608845540091
1921,ZINC000283473518,COC[C@@H](NC(=O)C(=O)NCCCN(C)Cc1ccccc1)C1CC1,-8.03475,-6.999096378310526
1922,ZINC000403331836,Cc1nc(C)c(CNC[C@@H]2CC[C@@H]3C[C@@H]3C2)s1,-6.28356,-5.798398077573547
1923,ZINC000297263413,C[C@@H]1CCCCN1C[C@@H]1CCCN(c2nccc(C#N)n2)C1,-6.28327,-6.583877481497824
1924,ZINC000066892246,Cc1ccc(CNC(=O)NCCCS(=O)(=O)c2ccccc2)s1,-7.903389999999999,-6.978675232908851
1925,ZINC000480456245,Cc1ccc(CS(=O)(=O)NCCCN2CCc3ccccc32)c(F)c1,-7.84104,-7.0546885718881285
1926,ZINC000566019184,O=C(CCNC1CC1)NCC1(c2ccc3c(c2)OCO3)CCOCC1,-7.730569999999999,-7.174683843815938
1927,ZINC000576295969,CC(C)S(=O)(=O)c1cccc(C(=O)NC[C@@H]2CCC(F)(F)C2)c1,-7.64913,-6.913848716659864
1928,ZINC000661729788,C[C@@H](COc1c(F)cccc1F)NC(=O)N(C)Cc1nccs1,-7.68233,-6.127295868376398
1929,ZINC000289770018,CSc1ccc(NC(=O)N[C@@H](CO)C2CCCC2)nc1,-7.62047,-6.32428238740479
1930,ZINC000527177284,O=C(Nc1ccc2nc3n(c(=O)c2c1)CCC3)C(=O)N[C@H]1CCSC1,-7.67468,-8.23161881067637
1931,ZINC000347675581,C[C@H](CNC(=O)NCCc1ccc(F)c(F)c1F)c1nccs1,-7.6857,-6.828773427654246
1932,ZINC000636854567,O=C(NC1CN(c2ccncn2)C1)N[C@@H](CC1CC1)c1ccccc1,-7.54773,-7.081661738309771
1933,ZINC000275014508,COC(=O)C1(CNC(=O)NCCOc2ccc(Cl)cn2)CC1,-7.56571,-5.536929137269712
1934,ZINC000282508104,CCC(CC)(CCO)NCC(=O)Nc1ccc(Br)cc1F,-7.585669999999999,-6.4989890185301356
1935,ZINC000418984806,C[C@H](N)[C@H]1CCN(C(=O)C(=O)NCCc2ccc(F)c(F)c2F)C1,-7.542969999999999,-7.370402973419074
1936,ZINC000083073985,Cc1ccc(CNC(=O)N2CCN(C3CCOCC3)CC2)cc1,-7.57728,-7.187324688206468
1937,ZINC000157163447,C[C@H](Cn1ncc2ccccc2c1=O)NC(=O)C1(C#N)CCCC1,-7.59265,-6.448571294647195
1938,ZINC000339430406,Cc1cscc1CNC(=O)C(=O)N[C@@H](c1ccccc1)C(C)C,-7.54932,-7.08410382767231
1939,ZINC000544412740,O=C(NCCC1CCS(=O)(=O)CC1)c1cccc2nccnc12,-7.58668,-6.910782805768005
1940,ZINC000375248303,CC(=O)NC1CN(C(=O)Nc2cccc(-n3nnnc3C)c2)C1,-7.4725,-6.868442116736993
1941,ZINC000088561699,CSCc1cc(F)ccc1CNC(=O)Nc1ccccn1,-7.441910000000001,-7.98817447441022
1942,ZINC000151915227,C[C@H](NC(=O)[C@@H]1CCCN(C(=O)Nc2ccccc2)C1)[C@@H](C)CO,-7.43601,-6.935351092992339
1943,ZINC000181710278,COc1csc(C(=O)Nc2ccccc2CN2CCNC2=O)c1,-7.41136,-7.314083321111213
1944,ZINC000228093871,Cc1ccc([C@@H](N)C(=O)N[C@H](C)c2nc(C)cs2)cc1,-7.43018,-6.4713318224646
1945,ZINC000342277492,COC(=O)c1cn(C2CN(C(=O)Nc3cc(C)ccn3)C2)nn1,-7.39001,-7.090376083375915
1946,ZINC000044195748,COCc1c(C(=O)N[C@@H](C)C(C)C)oc2ccccc12,-7.362539999999999,-6.195251656159707
1947,ZINC000270556819,O=Cc1cccc(OCCC(=O)N2CCC[C@H]2[C@@H](O)C(F)(F)F)c1,-7.32965,-6.322808778727018
1948,ZINC000645912005,C[C@H]1SCC[C@H]1NC(=O)Nc1ccc(Cl)c(F)c1,-7.24711,-7.08539543385209
1949,ZINC000180566007,Cc1sc2ncc(C(=O)Nc3nc(-c4ccco4)cs3)c(=O)n2c1C,-7.24515,-6.9582809615154
1950,ZINC000529355771,Cn1ccnc1[C@H](NC(=O)c1cn(C[C@@H]2CCOC2)nn1)C1CC1,-7.25437,-6.685127994875311
1951,ZINC000536229631,CC(C)[C@@H](NC(=O)CSc1nc2ccccc2[nH]1)C(=O)OC(C)(C)C,-7.188789999999999,-6.909714391671894
1952,ZINC000450181924,O=C(NCC1(Cc2ccccc2)CC1)c1ccnn1CC(F)(F)F,-7.1653,-6.35197729752321
1953,ZINC000150736222,Cn1cc(NC(=O)CCn2cc([N+](=O)[O-])cn2)c(=O)n(C)c1=O,-7.160480000000001,-5.815044802974287
1954,ZINC000629125398,O=C(N[C@@H]1CO[C@H](C2CC2)C1)c1ccc(CN2CCOCC2)cn1,-7.18167,-7.032128255431978
1955,ZINC000277539489,Cn1ncc2c1CCC[C@H]2N1C(=O)CN(Cc2ccc(F)cc2)C1=O,-7.2043800000000005,-6.450482794616631
1956,ZINC000296308988,CO[C@H](Cc1ccccc1)C(=O)N[C@H]1CCO[C@H](c2ccccc2)C1,-7.20586,-6.95676251114314
1957,ZINC000281369243,O=C(Nc1ccc(N2CCC2=O)cc1)N1CCC2(CCOCC2)C1,-7.148110000000001,-6.610165429617517
1958,ZINC000276567761,C[C@@H]1OCCC[C@@H]1C(=O)N1CCC[C@@H]1c1nc2ccccc2[nH]1,-7.113169999999999,-6.522466755055432
1959,ZINC000444650701,Cc1cc(NC(=O)c2ccc3nc[nH]c3n2)c(C)cc1O,-7.11587,-7.01538319872423
1960,ZINC000424353952,CCCCCNC(=O)Cc1noc([C@H]2C[C@H]2c2ccc(C)cc2)n1,-7.064760000000001,-6.255879227059128
1961,ZINC000418122438,C[C@@H]1CN(CCO)[C@@H](C)CN1Cc1ccc2ncccc2c1,-7.08345,-6.260119795897631
1962,ZINC000341223677,C[C@H](NC(=O)N[C@H]1CCC(=O)N[C@H]1C1CC1)C(=O)NCc1ccco1,-7.05122,-6.483985931589958
1963,ZINC000437408772,CCN(C[C@@H](C)C#N)C(=O)C(=O)Nc1cccc(S(N)(=O)=O)c1,-7.03401,-6.649340773926249
1964,ZINC000413109329,C[C@@H]1CCCC[C@H]1OCCNC(=O)NC[C@H](CO)c1ccc(F)cc1,-6.99682,-6.925032576358476
1965,ZINC000269704151,COc1cc(C(C)=O)ccc1[S@@+]([O-])CCCN1C(=O)NC(C)(C)C1=O,-6.99861,-6.393597384141447
1966,ZINC000302864812,c1nc(NCc2ccn(C3CCCC3)n2)cc(N2CCCC2)n1,-6.994510000000001,-6.400000461138923
1967,ZINC000287994734,CN(CCC1CCCCC1)C(=O)C(=O)Nc1cc2n(n1)CCCC2,-6.8825,-7.592941329612138
1968,ZINC000531712473,CSc1cc2c(cc1NC(=O)NCCn1ncnn1)OCCO2,-6.87182,-6.60750283557213
1969,ZINC000286988589,CC(C)(CNC(=O)c1ccc2oc(=O)[nH]c2c1)C1CCCC1,-6.879910000000001,-6.673361141467562
1970,ZINC000128746966,CCS(=O)(=O)CCN(C)CC(=O)NCCc1nc2ccccc2s1,-6.86642,-7.412152709900053
1971,ZINC000606685115,O=C(NCCOC[C@@H]1CCOC1)N1CCC[C@@H](N2CCCC2)CC1,-6.857939999999999,-6.153480876985751
1972,ZINC000335131941,O=C(N[C@@H]1CCCC[C@H]1F)c1[nH]ccc1C1CC1,-6.83714,-7.015553400776303
1973,ZINC000288105308,COC(=O)c1ccc(NC(=O)C(=O)NCC2=CCCOC2)cc1Cl,-6.7941,-6.5746155268333695
1974,ZINC000054531999,NC(=O)[C@H]1CCCN1C(=O)c1cc2cc(Cl)ccc2o1,-6.74135,-6.0378241466680045
1975,ZINC000662553492,CCN(Cc1cc(Br)ccc1F)C(=O)CC1(N)CC1,-6.226780000000001,-6.2532529602988935
1976,ZINC000623785355,COc1ccc(CNC[C@@H]2CCCN2C)c(Cl)c1,-6.21557,-6.82108697894874
1977,ZINC000272984673,COC[C@H](CNC(=O)c1cc(OC)c(OC)c([N+](=O)[O-])c1)OC,-6.19965,-5.992998163138158
1978,ZINC000074874213,CC(C)[C@@H](CCO)NC(=O)NC[C@H](C)Oc1ccc(Cl)cc1,-6.72262,-5.717426311808014
1979,ZINC000191446519,CCOC(=O)c1c(NC(=O)CCc2ccncn2)sc2c1CCCC2,-6.71082,-6.4419839928779705
1980,ZINC000003609145,COc1ccc([C@]2(O)c3ccccc3C3=NCCN32)cc1,-6.713589999999999,-5.791240702291448
1981,ZINC000603192727,Cc1oc(NC(=O)Cn2cc(C(C)(C)C)nn2)c(C#N)c1C,-6.682289999999999,-6.842043433921884
1982,ZINC000597113760,COc1cc(CC(=O)Nc2ccc(CSC)cc2)ccn1,-6.67445,-6.09405942148082
1983,ZINC000277948269,O=C1N[C@@H](CC(F)(F)F)C(=O)N1c1ccc2oc(C(F)(F)F)nc2c1,-6.62108,-6.661222875484642
1984,ZINC000324768941,CN(CCN1CCNCC1)C(=O)CCCc1c[nH]c2ccccc12,-6.638380000000001,-7.490234107173589
1985,ZINC000267418869,COc1ccccc1CNC(=O)c1ccc2c(c1)NC(=O)[C@H](C)N2C,-6.6277,-7.182925895414508
1986,ZINC000527382605,COC[C@@H]1CN(C(=O)CCOc2ccc(F)c(Cl)c2)C[C@H](C)O1,-6.6113100000000005,-6.368989862587802
1987,ZINC000293233778,Cc1nnsc1CNC(=O)Nc1ccccc1N1C[C@@H](C)O[C@@H](C)C1,-6.56808,-7.614697286329889
1988,ZINC000681584513,Cc1nc(C(=O)Nc2ccc3c(c2)CCN3C(N)=O)co1,-6.601939999999999,-6.8716812616203145
1989,ZINC000348275297,CSCCCCNC(=O)[C@H](C)Oc1cnc2ccccc2c1,-6.53364,-6.660240802753409
1990,ZINC000546248487,CSc1ccccc1Cc1nc(-c2cccc(F)c2)no1,-6.55083,-6.209458234534079
1991,ZINC000284793360,COc1ccc(CNC(=O)C(=O)NCCCOC[C@@H]2CCCO2)nc1,-6.562130000000001,-6.263365566688267
1992,ZINC000411282898,CCCN1C[C@@H](C(=O)Nc2nnc(C(CC)CC)s2)CC1=O,-6.55344,-5.178242094068255
1993,ZINC000311514499,CCc1cc(C(=O)N2C[C@@H]3CC[C@@H](N)[C@@H]3C2)n(C)n1,-6.48794,-5.880618830098129
1994,ZINC000336265557,Cc1cc(NC(=O)c2cnc[nH]2)c(F)cc1Br,-6.49947,-6.304227701836388
1995,ZINC000437600855,COC[C@H](C)Nc1ccccc1NC(=O)c1ccc(Cl)s1,-6.50795,-6.07196757411415
1996,ZINC000337805699,COc1ccc([C@@H](OC)[C@H](C)NC(=O)COCc2cc(C)no2)cc1,-6.48222,-5.529900550503939
1997,ZINC000302570434,Cc1cc2c(N[C@@H]3CCC[C@@]3(C)CO)nccn2n1,-6.46341,-6.418031017080352
1998,ZINC000133832516,Cc1cc(C(F)(F)F)c(C#N)c(SCc2ncc(C)o2)n1,-6.42052,-5.998689871356453
1999,ZINC000292684557,COc1ccc(NC(=O)[C@@H]2C[C@H](C)CC(=O)N2)cn1,-6.40185,-6.148916809043225
2000,ZINC000266982771,Cc1nnc(CNC(=O)[C@@H](C)c2ccc(Cl)c(Cl)c2)n1C,-6.42881,-6.2522909849329436
2001,ZINC000429489583,COC(=O)c1nc(NC(=O)c2cccc(NC(C)=O)c2)sc1C1CC1,-6.4125,-6.29880070259908
2002,ZINC000291473856,CC[C@@H]1CN(C(=O)c2ccc(C(C)C)cn2)C[C@H]1O,-6.37493,-5.903066447989031
2003,ZINC000081436760,O=C(CNC(=O)c1ccc(=O)[nH]c1)OC1CCCCC1,-6.34923,-6.674758107541116
2004,ZINC000281278125,C[C@@]1(c2ccc(Cl)cc2)NC(=O)N(Cc2nccn2C(F)F)C1=O,-6.35235,-7.600094639339147
2005,ZINC000457620903,CCc1cc(N2CCC(NC(=O)C3(COC)CCCC3)CC2)ncn1,-6.3434,-6.032260003854123
2006,ZINC000225612592,O=C(NCC[C@@H](O)c1cccc(Cl)c1)C(=O)NC1CC1,-6.34598,-7.385374414491878
2007,ZINC000629927553,CCN1CCN(CCC(=O)N[C@@H]2CCN(C3CCC3)C2=O)CC1,-6.34018,-6.580235846660593
2008,ZINC000451043379,C[C@H](O)CN(CCO)Cc1cc(Cl)sc1Cl,-6.16561,-5.76655820053217
2009,ZINC000639800419,CN(C)[C@@H]1CCN([C@@H](C(=O)Nc2ccccc2)c2ccccc2)C1,-6.16139,-6.94401375727344
2010,ZINC000336516695,CN1CC[C@@H](C(=O)N2CCN(CC(F)(F)F)CC2)C1,-6.17466,-6.620795133485048
2011,ZINC000569901578,COC(=O)c1ncc(NC(=O)c2cc(Cl)ccc2OC)cc1Cl,-6.18427,-6.646014219608493
2012,ZINC000186760062,COCc1noc(CN2CCN(C(=O)Nc3ccc(C)cn3)CC2)n1,-6.29706,-6.973342602785031
2013,ZINC000464791566,CC(C)c1ccc(OCc2cnn(C)c2C(F)(F)F)cc1,-6.31476,-6.023400539143579
2014,ZINC000329458113,CC(C)CO[C@H](C)c1noc(CN2CCC3(CCOCC3)[C@H]2C)n1,-6.293769999999999,-4.884606619707719
2015,ZINC000420196239,C[C@H]1CN(c2ncc(-c3ccc(Cl)cc3)s2)CC[C@H]1N,-6.297000000000001,-6.88865943312246
2016,ZINC000048062683,Cc1csc(CCNC(=O)N[C@@H](C)CCc2ccco2)n1,-6.30808,-6.876515895699465
2017,ZINC000633524156,CN(CCc1cnccn1)C(=O)N[C@@H]1C[C@H]1C(F)(F)F,-6.30043,-6.834624657229039
2018,ZINC000556458424,Cc1cc(CNC(=O)N2CC[C@@]3(CNC(=O)C3)C2)nc(C)n1,-6.28535,-5.781466487685653
2019,ZINC000627141958,C[C@H](C(=O)N(Cc1ccccc1Cl)CC1CC1)[C@H]1CCC(=O)N1,-6.262230000000001,-5.933146111945718
2020,ZINC000617767788,CN(C)CCCN(C)CCNC(=O)C1CCN(c2cnccn2)CC1,-6.26319,-7.084452500702063
2021,ZINC000434135128,CCOc1nccc(C)c1C(=O)Nc1ccc2oc(=O)n(C)c2c1,-6.2032300000000005,-6.395284210511376
2022,ZINC000134269299,Cc1cc(F)c(C(=O)N(CCC#N)Cc2ccco2)cc1F,-6.22879,-5.325995046734652
2023,ZINC000602104506,C[C@H]1CN(C)C[C@@H](C(=O)NC(C)(C)CCC(=O)OC(C)(C)C)O1,-6.22938,-5.457679960977357
2024,ZINC000486515772,C=C(C)CN(C)C(=O)NCc1ccc(Oc2ccccc2)cc1,-6.22144,-5.473780592749482
2025,ZINC000664073459,CC(C)CN1CCO[C@@H](CNC(=O)CN(C(C)C)S(C)(=O)=O)C1,-6.238180000000001,-6.593888394099114
2026,ZINC000015296505,COc1ccccc1-c1noc(CN(C)Cc2ccc(C)o2)n1,-6.21816,-6.362413353489187
2027,ZINC000621869632,CCn1ncc(Cl)c1C(=O)NCc1cc(C(C)C)no1,-6.16194,-6.032856555155868
2028,ZINC000290423203,CCc1nnc(CNC(=O)c2ccc3c(c2)NC(=O)CCS3)s1,-6.0966,-6.731954369324867
2029,ZINC000274656075,COc1cc(C(=O)N[C@@H](CC2CCC2)c2ccccc2)nn1C,-6.08599,-6.729225486059199
2030,ZINC000376739465,N#CCCN(CCC#N)C(=O)CN1CCC[C@H]2COC[C@H]21,-6.07819,-5.6231192497164075
2031,ZINC000273107076,Cc1ccc(NC(=O)C(C)(C)C)cc1NCN1CCC(=O)CC1,-6.04964,-6.951097194579073
