cmpd_id,subset,fold
ZINC000636939803,train,0
ZINC000448691600,train,0
ZINC000492479969,train,0
ZINC000131540254,train,0
ZINC000296717501,train,0
ZINC000089219906,train,0
ZINC000278833867,train,0
ZINC000292421345,train,0
ZINC000351854522,train,0
ZINC000179402350,train,0
ZINC000370086788,train,0
ZINC000378467727,train,0
ZINC000498159331,train,0
ZINC000270689430,train,0
ZINC000277526566,train,0
ZINC000635059102,train,0
ZINC000138903189,train,0
ZINC000296420699,train,0
ZINC000342881142,train,0
ZINC000590969989,train,0
ZINC000350041280,train,0
ZINC000410977174,train,0
ZINC000562725884,train,0
ZINC000619578553,train,0
ZINC000336349350,train,0
ZINC000276402784,train,0
ZINC000189729902,train,0
ZINC000645570387,train,0
ZINC000610504964,train,0
ZINC000279992893,train,0
ZINC000418151577,train,0
ZINC000634897801,train,0
ZINC000329904702,train,0
ZINC000490774804,train,0
ZINC000582833640,train,0
ZINC000073631699,train,0
ZINC000664556182,train,0
ZINC000646185985,train,0
ZINC000378063558,train,0
ZINC000195144867,train,0
ZINC000546508826,train,0
ZINC000331343116,train,0
ZINC000353523840,train,0
ZINC000442350665,train,0
ZINC000533677423,train,0
ZINC000631303898,train,0
ZINC000280745605,train,0
ZINC000295790983,train,0
ZINC000087299284,train,0
ZINC000273558602,train,0
ZINC000438358822,train,0
ZINC000000220333,train,0
ZINC000591242885,train,0
ZINC000489256052,train,0
ZINC000590721403,train,0
ZINC000133746194,train,0
ZINC000338887182,train,0
ZINC000359913468,train,0
ZINC000132922711,train,0
ZINC000030612042,train,0
ZINC000450631026,train,0
ZINC000101665338,train,0
ZINC000342132525,train,0
ZINC000431583024,train,0
ZINC000573639373,train,0
ZINC000266587083,train,0
ZINC000345068010,train,0
ZINC000601047127,train,0
ZINC000364946965,train,0
ZINC000560509130,train,0
ZINC000344000125,train,0
ZINC000376970887,train,0
ZINC000287395020,train,0
ZINC000270225465,train,0
ZINC000375890233,train,0
ZINC000544774833,train,0
ZINC000666833726,train,0
ZINC000069588486,train,0
ZINC000367457272,train,0
ZINC000125882798,train,0
ZINC000594177520,train,0
ZINC000401626608,train,0
ZINC000670094921,train,0
ZINC000562859101,train,0
ZINC000373429303,train,0
ZINC000347710419,train,0
ZINC000665521476,train,0
ZINC000305713530,train,0
ZINC000602472599,train,0
ZINC000635869555,train,0
ZINC000193957489,train,0
ZINC000091452387,train,0
ZINC000527550541,train,0
ZINC000107375806,train,0
ZINC000361331605,train,0
ZINC000374154903,train,0
ZINC000187987115,train,0
ZINC000366382299,train,0
ZINC000532185592,train,0
ZINC000618909415,train,0
ZINC000114421712,train,0
ZINC000335398064,train,0
ZINC000621692694,train,0
ZINC000548487464,train,0
ZINC000077654177,train,0
ZINC000347354162,train,0
ZINC000434722732,train,0
ZINC000415081181,train,0
ZINC000665004625,train,0
ZINC000630657402,train,0
ZINC000487209227,train,0
ZINC000054031196,train,0
ZINC000555932946,train,0
ZINC000599429121,train,0
ZINC000645036623,train,0
ZINC000667430175,train,0
ZINC000412019959,train,0
ZINC000662019840,train,0
ZINC000333160383,train,0
ZINC000649116785,train,0
ZINC000281935348,train,0
ZINC000287750320,train,0
ZINC000130675559,train,0
ZINC000351799888,train,0
ZINC000619002311,train,0
ZINC000488742605,train,0
ZINC000666484267,train,0
ZINC000345782956,train,0
ZINC000593225793,train,0
ZINC000579005014,train,0
ZINC000639488227,train,0
ZINC000262269713,train,0
ZINC000496062616,train,0
ZINC000356590679,train,0
ZINC000125228322,train,0
ZINC000425596119,train,0
ZINC000530209695,train,0
ZINC000264125787,train,0
ZINC000577936572,train,0
ZINC000367366616,train,0
ZINC000674072055,train,0
ZINC000428302126,train,0
ZINC000556715078,train,0
ZINC000178771960,train,0
ZINC000332172824,train,0
ZINC000424491623,train,0
ZINC000648712725,train,0
ZINC000017054893,train,0
ZINC000343256402,train,0
ZINC000633856530,train,0
ZINC000359013545,train,0
ZINC000190916185,train,0
ZINC000577498197,train,0
ZINC000359743826,train,0
ZINC000298670915,train,0
ZINC000121100163,train,0
ZINC000537186283,train,0
ZINC000457807587,train,0
ZINC000282706285,train,0
ZINC000337924244,train,0
ZINC000075511012,train,0
ZINC000329598299,train,0
ZINC000578309574,train,0
ZINC000529646193,train,0
ZINC000055198989,train,0
ZINC000065817477,train,0
ZINC000561870767,train,0
ZINC000509481847,train,0
ZINC000680847975,train,0
ZINC000637665065,train,0
ZINC000563443480,train,0
ZINC000624555042,train,0
ZINC000292267328,train,0
ZINC000263372694,train,0
ZINC000367878316,train,0
ZINC000248606626,train,0
ZINC000553998824,train,0
ZINC000180347454,train,0
ZINC000298581556,train,0
ZINC000353081394,train,0
ZINC000525232114,train,0
ZINC000422135953,train,0
ZINC000452968576,train,0
ZINC000463234729,train,0
ZINC000613138326,train,0
ZINC000110092811,train,0
ZINC000246041988,train,0
ZINC000266387505,train,0
ZINC000181002070,train,0
ZINC000302883045,train,0
ZINC000284476085,train,0
ZINC000072084983,train,0
ZINC000590403268,train,0
ZINC000596358426,train,0
ZINC000160650247,train,0
ZINC000364212852,train,0
ZINC000332277774,train,0
ZINC000171861191,train,0
ZINC000598101368,train,0
ZINC000236839025,train,0
ZINC000571642783,train,0
ZINC000592844882,train,0
ZINC000623248010,train,0
ZINC000593223427,train,0
ZINC000355511082,train,0
ZINC000238129024,train,0
ZINC000454401018,train,0
ZINC000339674763,train,0
ZINC000527606330,train,0
ZINC000121292985,train,0
ZINC000453392982,train,0
ZINC000413036221,train,0
ZINC000644951760,train,0
ZINC000183767169,train,0
ZINC000663736335,train,0
ZINC000582120900,train,0
ZINC000344477077,train,0
ZINC000419767901,train,0
ZINC000660249728,train,0
ZINC000299171587,train,0
ZINC000264926359,train,0
ZINC000293135631,train,0
ZINC000339731209,train,0
ZINC000617346431,train,0
ZINC000125792927,train,0
ZINC000374637974,train,0
ZINC000644352076,train,0
ZINC000624926171,train,0
ZINC000355204450,train,0
ZINC000179041481,train,0
ZINC000544370117,train,0
ZINC000664619109,train,0
ZINC000114343468,train,0
ZINC000273777347,train,0
ZINC000264913965,train,0
ZINC000418625138,train,0
ZINC000638680852,train,0
ZINC000373862179,train,0
ZINC000296442458,train,0
ZINC000602869039,train,0
ZINC000598579946,train,0
ZINC000339368436,train,0
ZINC000531042757,train,0
ZINC000296816090,train,0
ZINC000118687921,train,0
ZINC000363941240,train,0
ZINC000331186542,train,0
ZINC000577510576,train,0
ZINC000576353275,train,0
ZINC000336206655,train,0
ZINC000073819048,train,0
ZINC000345350749,train,0
ZINC000346666352,train,0
ZINC000465235648,train,0
ZINC000428184278,train,0
ZINC000280651693,train,0
ZINC000630644024,train,0
ZINC000289738165,train,0
ZINC000272479213,train,0
ZINC000336279501,train,0
ZINC000569836859,train,0
ZINC000274961418,train,0
ZINC000073581792,train,0
ZINC000188390253,train,0
ZINC000645999594,train,0
ZINC000283890322,train,0
ZINC000160298776,train,0
ZINC000265246212,train,0
ZINC000172830034,train,0
ZINC000412967115,train,0
ZINC000551921334,train,0
ZINC000362181570,train,0
ZINC000341175362,train,0
ZINC000530130722,train,0
ZINC000514052549,train,0
ZINC000591315613,train,0
ZINC000653264853,train,0
ZINC000429631409,train,0
ZINC000293737722,train,0
ZINC000645262524,train,0
ZINC000465482012,train,0
ZINC000278824717,train,0
ZINC000069485899,train,0
ZINC000182810614,train,0
ZINC000629871843,train,0
ZINC000064537794,train,0
ZINC000559877474,train,0
ZINC000346069379,train,0
ZINC000129856014,train,0
ZINC000626498019,train,0
ZINC000580276774,train,0
ZINC000647051885,train,0
ZINC000626258197,train,0
ZINC000052994382,train,0
ZINC000350300402,train,0
ZINC000282329707,train,0
ZINC000664206879,train,0
ZINC000357871918,train,0
ZINC000350034812,train,0
ZINC000459656568,train,0
ZINC000191610314,train,0
ZINC000560387783,train,0
ZINC000447357149,train,0
ZINC000618634783,train,0
ZINC000418117029,train,0
ZINC000282083604,train,0
ZINC000674823959,train,0
ZINC000078349481,train,0
ZINC000341294465,train,0
ZINC000624684173,train,0
ZINC000612623007,train,0
ZINC000588849146,train,0
ZINC000347894305,train,0
ZINC000623354570,train,0
ZINC000331865804,train,0
ZINC000424804893,train,0
ZINC000637133464,train,0
ZINC000494087097,train,0
ZINC000076546811,train,0
ZINC000031324187,train,0
ZINC000089362755,train,0
ZINC000615265674,train,0
ZINC000573898056,train,0
ZINC000370561682,train,0
ZINC000191327784,train,0
ZINC000563851018,train,0
ZINC000342419023,train,0
ZINC000407951586,train,0
ZINC000357119197,train,0
ZINC000617840380,train,0
ZINC000568994829,train,0
ZINC000410597864,train,0
ZINC000350637832,train,0
ZINC000271077067,train,0
ZINC000667701929,train,0
ZINC000408489010,train,0
ZINC000330786489,train,0
ZINC000292662236,train,0
ZINC000291408629,train,0
ZINC000291392339,train,0
ZINC000276606499,train,0
ZINC000369806337,train,0
ZINC000659156952,train,0
ZINC000618591779,train,0
ZINC000376417871,train,0
ZINC000530014196,train,0
ZINC000643714584,train,0
ZINC000268587457,train,0
ZINC000173440942,train,0
ZINC000273485028,train,0
ZINC000414285288,train,0
ZINC000057424984,train,0
ZINC000340296563,train,0
ZINC000281662848,train,0
ZINC000041159461,train,0
ZINC000078961024,train,0
ZINC000265036408,train,0
ZINC000453213327,train,0
ZINC000266815901,train,0
ZINC000641204402,train,0
ZINC000577748378,train,0
ZINC000355431074,train,0
ZINC000426676310,train,0
ZINC000352150613,train,0
ZINC000663112577,train,0
ZINC000356526019,train,0
ZINC000423778793,train,0
ZINC000634988460,train,0
ZINC000635759273,train,0
ZINC000492535473,train,0
ZINC000575806499,train,0
ZINC000652878155,train,0
ZINC000616850425,train,0
ZINC000601783295,train,0
ZINC000647514367,train,0
ZINC000355859980,train,0
ZINC000161148865,train,0
ZINC000271658944,train,0
ZINC000423345818,train,0
ZINC000601607382,train,0
ZINC000643645310,train,0
ZINC000340280649,train,0
ZINC000351385372,train,0
ZINC000408208434,train,0
ZINC000031474869,train,0
ZINC000531430407,train,0
ZINC000291461379,train,0
ZINC000423191832,train,0
ZINC000295086732,train,0
ZINC000563149523,train,0
ZINC000613777318,train,0
ZINC000467000185,train,0
ZINC000135520940,train,0
ZINC000550976105,train,0
ZINC000288013632,train,0
ZINC000280518141,train,0
ZINC000471085007,train,0
ZINC000598085533,train,0
ZINC000375607253,train,0
ZINC000346986205,train,0
ZINC000489040075,train,0
ZINC000634667248,train,0
ZINC000648235986,train,0
ZINC000280649681,train,0
ZINC000615553884,train,0
ZINC000574337829,train,0
ZINC000411706565,train,0
ZINC000556584882,train,0
ZINC000262942738,train,0
ZINC000027461655,train,0
ZINC000665364289,train,0
ZINC000264774149,train,0
ZINC000326120087,train,0
ZINC000492392935,train,0
ZINC000641337635,train,0
ZINC000340572126,train,0
ZINC000177965514,train,0
ZINC000409133233,train,0
ZINC000428710737,train,0
ZINC000042041934,train,0
ZINC000282450728,train,0
ZINC000661117480,train,0
ZINC000331883469,train,0
ZINC000529351400,train,0
ZINC000004745387,train,0
ZINC000180588502,train,0
ZINC000550504706,train,0
ZINC000564105421,train,0
ZINC000492627571,train,0
ZINC000329069175,train,0
ZINC000338694436,train,0
ZINC000255862582,train,0
ZINC000620103320,train,0
ZINC000301198984,train,0
ZINC000129359421,train,0
ZINC000193942945,train,0
ZINC000377739987,train,0
ZINC000534795082,train,0
ZINC000091633239,train,0
ZINC000152103876,train,0
ZINC000336893822,train,0
ZINC000434038012,train,0
ZINC000161282018,train,0
ZINC000422620242,train,0
ZINC000419411505,train,0
ZINC000273978168,train,0
ZINC000269562654,train,0
ZINC000349374972,train,0
ZINC000165204678,train,0
ZINC000342027396,train,0
ZINC000358697357,train,0
ZINC000366624931,train,0
ZINC000656745234,train,0
ZINC000118752453,train,0
ZINC000492892276,train,0
ZINC000582888513,train,0
ZINC000177513620,train,0
ZINC000343566980,train,0
ZINC000048712788,train,0
ZINC000412166912,train,0
ZINC000187179051,train,0
ZINC000128098656,train,0
ZINC000358178140,train,0
ZINC000036892349,train,0
ZINC000275531699,train,0
ZINC000451829729,train,0
ZINC000597493049,train,0
ZINC000285448182,train,0
ZINC000283988118,train,0
ZINC000359465023,train,0
ZINC000288683531,train,0
ZINC000124380780,train,0
ZINC000462488962,train,0
ZINC000469231802,train,0
ZINC000641055608,train,0
ZINC000422543243,train,0
ZINC000277244278,train,0
ZINC000368691888,train,0
ZINC000504081436,train,0
ZINC000350905465,train,0
ZINC000351494170,train,0
ZINC000628363064,train,0
ZINC000618986135,train,0
ZINC000356968256,train,0
ZINC000337265919,train,0
ZINC000338567949,train,0
ZINC000667253595,train,0
ZINC000001137703,train,0
ZINC000120354371,train,0
ZINC000612877164,train,0
ZINC000420043887,train,0
ZINC000528615793,train,0
ZINC000348770699,train,0
ZINC000366933810,train,0
ZINC000176328492,train,0
ZINC000538750050,train,0
ZINC000426537097,train,0
ZINC000304309219,train,0
ZINC000371892107,train,0
ZINC000600167292,train,0
ZINC000361852670,train,0
ZINC000357006916,train,0
ZINC000072984826,train,0
ZINC000365194724,train,0
ZINC000305711196,train,0
ZINC000556673227,train,0
ZINC000331529289,train,0
ZINC000624707525,train,0
ZINC000646715615,train,0
ZINC000420455607,train,0
ZINC000578235256,train,0
ZINC000067544740,train,0
ZINC000172890108,train,0
ZINC000371955757,train,0
ZINC000036831348,train,0
ZINC000650753410,train,0
ZINC000516596428,train,0
ZINC000123653522,train,0
ZINC000569232672,train,0
ZINC000352131198,train,0
ZINC000189843482,train,0
ZINC000262692655,train,0
ZINC000607624820,train,0
ZINC000424819780,train,0
ZINC000589628997,train,0
ZINC000599431151,train,0
ZINC000637546951,train,0
ZINC000621538513,train,0
ZINC000176606701,train,0
ZINC000629953227,train,0
ZINC000419996032,train,0
ZINC000614098346,train,0
ZINC000602270202,train,0
ZINC000495973365,train,0
ZINC000365996567,train,0
ZINC000634175123,train,0
ZINC000294108879,train,0
ZINC000333117742,train,0
ZINC000662766188,train,0
ZINC000269872558,train,0
ZINC000193792153,train,0
ZINC000590320018,train,0
ZINC000260125221,train,0
ZINC000459035806,train,0
ZINC000432231266,train,0
ZINC000352172743,train,0
ZINC000284010403,train,0
ZINC000329640632,train,0
ZINC000556825955,train,0
ZINC000555856415,train,0
ZINC000331091606,train,0
ZINC000335239276,train,0
ZINC000292360192,train,0
ZINC000047939866,train,0
ZINC000194444890,train,0
ZINC000485585770,train,0
ZINC000266246988,train,0
ZINC000570656863,train,0
ZINC000123796828,train,0
ZINC000625026951,train,0
ZINC000345524300,train,0
ZINC000619132036,train,0
ZINC000293835835,train,0
ZINC000412151500,train,0
ZINC000621382287,train,0
ZINC000182419707,train,0
ZINC000495736329,train,0
ZINC000367415655,train,0
ZINC000596597073,train,0
ZINC000619994711,train,0
ZINC000157609447,train,0
ZINC000249349744,train,0
ZINC000293760098,train,0
ZINC000639330202,train,0
ZINC000490855468,train,0
ZINC000342192873,train,0
ZINC000469987680,train,0
ZINC000539948329,train,0
ZINC000636140996,train,0
ZINC000572607316,train,0
ZINC000465407960,train,0
ZINC000426618860,train,0
ZINC000343999760,train,0
ZINC000654488208,train,0
ZINC000331230318,train,0
ZINC000368109614,train,0
ZINC000489419256,train,0
ZINC000240707744,train,0
ZINC000276159661,train,0
ZINC000426417140,train,0
ZINC000369166953,train,0
ZINC000150718972,train,0
ZINC000519149785,train,0
ZINC000628323926,train,0
ZINC000528888804,train,0
ZINC000038083470,train,0
ZINC000371171399,train,0
ZINC000284898561,train,0
ZINC000470175706,train,0
ZINC000351619580,train,0
ZINC000426831433,train,0
ZINC000293565884,train,0
ZINC000076174562,train,0
ZINC000493852487,train,0
ZINC000077039088,train,0
ZINC000602140556,train,0
ZINC000282919643,train,0
ZINC000634279922,train,0
ZINC000561454237,train,0
ZINC000452207032,train,0
ZINC000355263252,train,0
ZINC000572132750,train,0
ZINC000618748620,train,0
ZINC000302282769,train,0
ZINC000427738327,train,0
ZINC000567994517,train,0
ZINC000083178017,train,0
ZINC000613440646,train,0
ZINC000486973971,train,0
ZINC000459730581,train,0
ZINC000644948031,train,0
ZINC000617657276,train,0
ZINC000624205752,train,0
ZINC000358984264,train,0
ZINC000360900012,train,0
ZINC000411851555,train,0
ZINC000160149504,train,0
ZINC000333984792,train,0
ZINC000107483765,train,0
ZINC000429150550,train,0
ZINC000136124976,train,0
ZINC000597788555,train,0
ZINC000540058755,train,0
ZINC000192300359,train,0
ZINC000619692293,train,0
ZINC000372099219,train,0
ZINC000277193411,train,0
ZINC000621576300,train,0
ZINC000527855070,train,0
ZINC000265345692,train,0
ZINC000660258547,train,0
ZINC000455110129,train,0
ZINC000295007501,train,0
ZINC000648203589,train,0
ZINC000533577588,train,0
ZINC000544787342,train,0
ZINC000421388242,train,0
ZINC000190336504,train,0
ZINC000560346607,train,0
ZINC000530931603,train,0
ZINC000359005353,train,0
ZINC000523283171,train,0
ZINC000339528450,train,0
ZINC000422054116,train,0
ZINC000625614657,train,0
ZINC000372486007,train,0
ZINC000538682414,train,0
ZINC000648856393,train,0
ZINC000266172510,train,0
ZINC000330003662,train,0
ZINC000189578256,train,0
ZINC000415100157,train,0
ZINC000271576529,train,0
ZINC000156368734,train,0
ZINC000640542115,train,0
ZINC000497138184,train,0
ZINC000594383149,train,0
ZINC000631367776,train,0
ZINC000096251608,train,0
ZINC000421189014,train,0
ZINC000567959566,train,0
ZINC000665606366,train,0
ZINC000158111351,train,0
ZINC000680588812,train,0
ZINC000181938296,train,0
ZINC000601534646,train,0
ZINC000636115095,train,0
ZINC000672727434,train,0
ZINC000342834734,train,0
ZINC000342855843,train,0
ZINC000419244467,train,0
ZINC000618690971,train,0
ZINC000487253845,train,0
ZINC000548894090,train,0
ZINC000357433276,train,0
ZINC000178199567,train,0
ZINC000332219565,train,0
ZINC000361807706,train,0
ZINC000617129571,train,0
ZINC000600954541,train,0
ZINC000459626016,train,0
ZINC000606470550,train,0
ZINC000664245344,train,0
ZINC000348275226,train,0
ZINC000566478697,train,0
ZINC000347759390,train,0
ZINC000601028182,train,0
ZINC000440033193,train,0
ZINC000337870377,train,0
ZINC000416829074,train,0
ZINC000185769878,train,0
ZINC000365818667,train,0
ZINC000369621916,train,0
ZINC000340183184,train,0
ZINC000601912336,train,0
ZINC000342640431,train,0
ZINC000296850322,train,0
ZINC000651623103,train,0
ZINC000449020962,train,0
ZINC000109560881,train,0
ZINC000529238864,train,0
ZINC000155825198,train,0
ZINC000351895573,train,0
ZINC000645374101,train,0
ZINC000581140297,train,0
ZINC000633779083,train,0
ZINC000180737009,train,0
ZINC000372549816,train,0
ZINC000376633968,train,0
ZINC000334973163,train,0
ZINC000509743335,train,0
ZINC000445453699,train,0
ZINC000627740021,train,0
ZINC000192558549,train,0
ZINC000106682109,train,0
