cmpd_id,subset,fold
CPD001250217,train,0
CPD002372835,train,0
CPD000365423,train,0
CPD000497189,train,0
CPD001885184,train,0
CPD002455460,train,0
CPD002396864,train,0
CPD002434121,train,0
CPD002393923,train,0
CPD002395985,train,0
CPD001634241,train,0
CPD002407280,train,0
CPD002486213,train,0
CPD002488824,train,0
CPD002397434,train,0
CPD002436339,train,0
CPD002409449,train,0
CPD002488187,train,0
CPD002373473,train,0
CPD000606469,train,0
CPD002488756,train,0
CPD000296140,train,0
CPD002398443,train,0
CPD002437476,train,0
CPD002418937,train,0
CPD002375648,train,0
CPD000027953,train,0
CPD002357607,train,0
CPD002372922,train,0
CPD002396646,train,0
CPD002487427,train,0
CPD002405865,train,0
CPD002414642,train,0
CPD002372607,train,0
CPD002484514,train,0
CPD002397728,train,0
CPD002400551,train,0
CPD002369554,train,0
CPD002394693,train,0
CPD002443811,train,0
CPD002434146,train,0
CPD002371376,train,0
CPD002456025,train,0
CPD002396373,train,0
CPD002456319,train,0
CPD002418109,train,0
CPD002407506,train,0
CPD002398069,train,0
CPD002401351,train,0
CPD002426723,train,0
CPD002396697,train,0
CPD002366500,train,0
CPD002372552,train,0
CPD000037176,train,0
CPD001328265,train,0
CPD002394758,train,0
CPD000035213,train,0
CPD002393215,train,0
CPD002436097,train,0
CPD002372969,train,0
CPD001246720,train,0
CPD002402604,train,0
CPD000560040,train,0
CPD000196239,train,0
CPD000005281,train,0
CPD000080955,train,0
CPD002395822,train,0
CPD000113845,train,0
CPD000078054,train,0
CPD002392897,train,0
CPD002400885,train,0
CPD001617419,train,0
CPD001607311,train,0
CPD002401783,train,0
CPD002436584,train,0
CPD002454804,train,0
CPD000044238,train,0
CPD002365805,train,0
CPD002398093,train,0
CPD002436901,train,0
CPD002415114,train,0
CPD002395514,train,0
CPD002404701,train,0
CPD002376758,train,0
CPD002406010,train,0
CPD002416166,train,0
CPD002455839,train,0
CPD001938980,train,0
CPD002439791,train,0
CPD002398466,train,0
CPD002398643,train,0
CPD000006193,train,0
CPD002366483,train,0
CPD002395894,train,0
CPD002484503,train,0
CPD002437853,train,0
CPD002374062,train,0
CPD000724642,train,0
CPD002367974,train,0
CPD000153806,train,0
CPD002453662,train,0
CPD000281491,train,0
CPD002367021,train,0
CPD002395766,train,0
CPD002400361,train,0
CPD002401050,train,0
CPD002500867,train,0
CPD002367853,train,0
CPD002396655,train,0
CPD002367978,train,0
CPD002373100,train,0
CPD002426595,train,0
CPD000063727,train,0
CPD000647030,train,0
CPD002417665,train,0
CPD002418110,train,0
CPD002499387,train,0
CPD002455109,train,0
CPD002414895,train,0
CPD002396235,train,0
CPD001941071,train,0
CPD002499415,train,0
CPD002434061,train,0
CPD002406035,train,0
CPD002410777,train,0
CPD002490107,train,0
CPD002394810,train,0
CPD000143431,train,0
CPD002398077,train,0
CPD000016770,train,0
CPD001248147,train,0
CPD000384645,train,0
CPD002487893,train,0
CPD002402470,train,0
CPD000710586,train,0
CPD002401026,train,0
CPD002393216,train,0
CPD001244969,train,0
CPD002485111,train,0
CPD002406027,train,0
CPD002399822,train,0
CPD000370277,train,0
CPD002395535,train,0
CPD002499372,train,0
CPD002367029,train,0
CPD002487601,train,0
CPD002399903,train,0
CPD002485544,train,0
CPD002372586,train,0
CPD002414375,train,0
CPD000081982,train,0
CPD002398180,train,0
CPD000297314,train,0
CPD002485536,train,0
CPD002415832,train,0
CPD002396510,train,0
CPD002395814,train,0
CPD000377337,train,0
CPD000111788,train,0
CPD002368568,train,0
CPD002369514,train,0
CPD002436066,train,0
CPD002396843,train,0
CPD000629272,train,0
CPD002368569,train,0
CPD000705591,train,0
CPD002404433,train,0
CPD002401854,train,0
CPD002398456,train,0
CPD002437387,train,0
CPD001380470,train,0
CPD000377122,train,0
CPD002485718,train,0
CPD002367895,train,0
CPD002443631,train,0
CPD002372164,train,0
CPD000469227,train,0
CPD000264556,train,0
CPD002414027,train,0
CPD002396170,train,0
CPD001249748,train,0
CPD000064990,train,0
CPD002440364,train,0
CPD000066793,train,0
CPD000651014,train,0
CPD002439946,train,0
CPD002408659,train,0
CPD002396180,train,0
CPD002411047,train,0
CPD002435418,train,0
CPD002409964,train,0
CPD000034618,train,0
CPD002453117,train,0
CPD002436408,train,0
CPD001885118,train,0
CPD000868069,train,0
CPD002394222,train,0
CPD000343002,train,0
CPD002419130,train,0
CPD002367896,train,0
CPD002365239,train,0
CPD002485204,train,0
CPD000652547,train,0
CPD000300325,train,0
CPD002375672,train,0
CPD002436949,train,0
CPD002365384,train,0
CPD002395315,train,0
CPD002500907,train,0
CPD002095806,train,0
CPD002485264,train,0
CPD002397092,train,0
CPD002434633,train,0
CPD002430547,train,0
CPD002373325,train,0
CPD000067380,train,0
CPD002372943,train,0
CPD000706320,train,0
CPD002393570,train,0
CPD000058050,train,0
CPD002401899,train,0
CPD002415130,train,0
CPD002437010,train,0
CPD002367019,train,0
CPD002427637,train,0
CPD002440278,train,0
CPD002371142,train,0
CPD002407418,train,0
CPD002366447,train,0
CPD000311943,train,0
CPD000611832,train,0
CPD002456011,train,0
CPD002426995,train,0
CPD002401508,train,0
CPD002453507,train,0
CPD002401037,train,0
CPD002367020,train,0
CPD002499874,train,0
CPD002435398,train,0
CPD000045908,train,0
CPD000146136,train,0
CPD002403350,train,0
CPD000384723,train,0
CPD002374388,train,0
CPD002486153,train,0
CPD002365252,train,0
CPD000136796,train,0
CPD002436251,train,0
CPD002402457,train,0
CPD002437328,train,0
CPD000248743,train,0
CPD001851305,train,0
CPD002407976,train,0
CPD002488558,train,0
CPD002399595,train,0
CPD001249093,train,0
CPD000022425,train,0
CPD002367934,train,0
CPD000144835,train,0
CPD000255761,train,0
CPD002375786,train,0
CPD002372530,train,0
CPD002405376,train,0
CPD002485167,train,0
CPD000293752,train,0
CPD002500222,train,0
CPD002366549,train,0
CPD002371845,train,0
CPD000309395,train,0
CPD000650063,train,0
CPD002500914,train,0
CPD002398422,train,0
CPD002454676,train,0
CPD002393108,train,0
CPD002456029,train,0
CPD002499468,train,0
CPD002398870,train,0
CPD002394732,train,0
CPD002371179,train,0
CPD002484456,train,0
CPD002429363,train,0
CPD000068276,train,0
CPD002396304,train,0
CPD002395218,train,0
CPD002403680,train,0
CPD001353727,train,0
CPD002401418,train,0
CPD002488815,train,0
CPD002397983,train,0
CPD002403202,train,0
CPD002375766,train,0
CPD002410916,train,0
CPD002405670,train,0
CPD002405514,train,0
CPD002397032,train,0
CPD002399788,train,0
CPD002435528,train,0
CPD002368716,train,0
CPD002369404,train,0
CPD001249305,train,0
CPD000002904,train,0
CPD002452890,train,0
CPD002485340,train,0
CPD000079210,train,0
CPD002372531,train,0
CPD002438186,train,0
CPD002436542,train,0
CPD002455114,train,0
CPD002455377,train,0
CPD002394851,train,0
CPD002455888,train,0
CPD002410531,train,0
CPD002435396,train,0
CPD002484499,train,0
CPD001859234,train,0
CPD002436707,train,0
CPD000376420,train,0
CPD002486512,train,0
CPD002400879,train,0
CPD002416138,train,0
CPD002095811,train,0
CPD002397113,train,0
CPD002441896,train,0
CPD002412117,train,0
CPD002428068,train,0
CPD002413191,train,0
CPD002365743,train,0
CPD002408323,train,0
CPD002442710,train,0
CPD002443340,train,0
CPD002500135,train,0
CPD002443968,train,0
CPD002409611,train,0
CPD002365090,train,0
CPD002428786,train,0
CPD002409619,train,0
CPD002433690,train,0
CPD002413024,train,0
CPD002417446,train,0
CPD002438440,train,0
CPD002433391,train,0
CPD002414787,train,0
CPD002416482,train,0
CPD000705726,train,0
CPD002433663,train,0
CPD002319880,train,0
CPD002416404,train,0
CPD002432253,train,0
CPD002439013,train,0
CPD002433340,train,0
CPD002433789,train,0
CPD002427711,train,0
CPD002398691,train,0
CPD002432324,train,0
CPD002413261,train,0
CPD002430764,train,0
CPD002428349,train,0
CPD002413484,train,0
CPD002433417,train,0
CPD002366036,train,0
CPD002427667,train,0
CPD000031960,train,0
CPD002438287,train,0
CPD002426716,train,0
CPD002408496,train,0
CPD002427615,train,0
CPD002430031,train,0
CPD002418309,train,0
CPD002321149,train,0
CPD002430502,train,0
CPD002444751,train,0
CPD002429659,train,0
CPD002426882,train,0
CPD002440113,train,0
CPD002406084,train,0
CPD002432920,train,0
CPD002414429,train,0
CPD002418575,train,0
CPD002438442,train,0
CPD002412599,train,0
CPD002499289,train,0
CPD002440021,train,0
CPD002429654,train,0
CPD000079115,train,0
CPD002416522,train,0
CPD000248165,train,0
CPD002433223,train,0
CPD002364841,train,0
CPD002413194,train,0
CPD002375819,train,0
CPD000713801,train,0
CPD000671462,train,0
CPD000026482,train,0
CPD000371575,train,0
CPD002486857,train,0
CPD002437544,train,0
CPD002430295,train,0
CPD002433452,train,0
CPD000076527,train,0
CPD002427745,train,0
CPD000132495,train,0
CPD000009502,train,0
CPD002411851,train,0
CPD002417578,train,0
CPD002427376,train,0
CPD000706363,train,0
CPD002428779,train,0
CPD002444855,train,0
CPD000068477,train,0
CPD001389822,train,0
CPD000092570,train,0
CPD000862299,train,0
CPD002431166,train,0
CPD002440347,train,0
CPD002412480,train,0
CPD000833311,train,0
CPD000279155,train,0
CPD002432492,train,0
CPD000793196,train,0
CPD002431234,train,0
CPD000671561,train,0
CPD000587957,train,0
CPD002415780,train,0
CPD002414279,train,0
CPD002411733,train,0
CPD001390460,train,0
CPD000002186,train,0
CPD002364423,train,0
CPD002484654,train,0
CPD000622096,train,0
CPD001845381,train,0
CPD002427852,train,0
CPD002444998,train,0
CPD002413023,train,0
CPD002434644,train,0
CPD002500130,train,0
CPD002430956,train,0
CPD002416521,train,0
CPD002484623,train,0
CPD000766698,train,0
CPD000826206,train,0
CPD000273908,train,0
CPD000009501,train,0
CPD002376719,train,0
CPD002440024,train,0
CPD002499696,train,0
CPD002441328,train,0
CPD002498540,train,0
CPD000871660,train,0
CPD002405944,train,0
CPD002417943,train,0
CPD002414047,train,0
CPD001330645,train,0
CPD002428307,train,0
CPD002432859,train,0
CPD000081946,train,0
CPD002433723,train,0
CPD002445126,train,0
CPD002427567,train,0
CPD002432609,train,0
CPD002415626,train,0
CPD002489322,train,0
CPD002438778,train,0
CPD002456222,train,0
CPD002440022,train,0
CPD002499146,train,0
CPD000624773,train,0
CPD002499963,train,0
CPD002364971,train,0
CPD002487637,train,0
CPD000039689,train,0
CPD002433459,train,0
CPD002433302,train,0
CPD001607543,train,0
CPD002416285,train,0
CPD002428145,train,0
CPD002364228,train,0
CPD002427718,train,0
CPD001394917,train,0
CPD000867789,train,0
CPD002433468,train,0
CPD002500350,train,0
CPD002498319,train,0
CPD002369610,train,0
CPD002430495,train,0
CPD002498912,train,0
CPD002432323,train,0
CPD002500168,train,0
CPD002429905,train,0
CPD002411715,train,0
CPD002411921,train,0
CPD000611636,train,0
CPD002365661,train,0
CPD002433461,train,0
CPD002430306,train,0
CPD002444288,train,0
CPD000309618,train,0
CPD002427682,train,0
CPD001269664,train,0
CPD001249902,train,0
CPD000714492,train,0
CPD002427574,train,0
CPD001930645,train,0
CPD000652505,train,0
CPD002428575,train,0
CPD001380020,train,0
CPD000627947,train,0
CPD002406810,train,0
CPD002415803,train,0
CPD002433124,train,0
CPD001810130,train,0
CPD001388787,train,0
CPD002433346,train,0
CPD002416141,train,0
CPD002431611,train,0
CPD000032048,train,0
CPD002498795,train,0
CPD002365368,train,0
CPD002498407,train,0
CPD002488758,train,0
CPD002431814,train,0
CPD002432192,train,0
CPD001386283,train,0
CPD002442002,train,0
CPD002429294,train,0
CPD002433440,train,0
CPD002414407,train,0
CPD000606708,train,0
CPD002431453,train,0
CPD002444912,train,0
CPD002433745,train,0
CPD002441980,train,0
CPD002498531,train,0
CPD002324092,train,0
CPD000064702,train,0
CPD000063436,train,0
CPD002433791,train,0
CPD002370296,train,0
CPD000652766,train,0
CPD002426697,train,0
CPD002433296,train,0
CPD000709763,train,0
CPD002499884,train,0
CPD000385574,train,0
CPD002441698,train,0
CPD002500929,train,0
CPD002443241,train,0
CPD000094487,train,0
CPD002365750,train,0
CPD002417643,train,0
CPD002403757,train,0
CPD000858921,train,0
CPD002427608,train,0
CPD001463971,train,0
CPD002417757,train,0
CPD002444801,train,0
CPD002433238,train,0
CPD002364226,train,0
CPD002429577,train,0
CPD000384206,train,0
CPD002364217,train,0
CPD002433697,train,0
CPD000839961,train,0
CPD002418178,train,0
CPD002433840,train,0
CPD002441195,train,0
CPD002433729,train,0
CPD000672488,train,0
CPD002429202,train,0
CPD002418617,train,0
CPD002433479,train,0
CPD002434692,train,0
CPD002428366,train,0
CPD002409920,train,0
CPD002433079,train,0
CPD002433757,train,0
CPD002500127,train,0
CPD002416529,train,0
CPD002431127,train,0
CPD002500133,train,0
CPD002430192,train,0
CPD002393035,train,0
CPD002413636,train,0
CPD002440102,train,0
CPD002428730,train,0
CPD002430847,train,0
CPD002428380,train,0
CPD002433553,train,0
CPD002418605,train,0
CPD002431082,train,0
CPD002433806,train,0
CPD000160533,train,0
CPD002430892,train,0
CPD002418023,train,0
CPD002426894,train,0
CPD002430476,train,0
CPD002430370,train,0
CPD002428784,train,0
CPD002415723,train,0
CPD000504906,train,0
CPD002501105,train,0
CPD002416768,train,0
CPD002434581,train,0
CPD002432038,train,0
CPD002417152,train,0
CPD002440993,train,0
CPD002365615,train,0
CPD002418820,train,0
CPD002430413,train,0
CPD001389993,train,0
CPD002444442,train,0
CPD002431010,train,0
CPD002431031,train,0
CPD002440094,train,0
CPD000834034,train,0
CPD002441671,train,0
CPD002441670,train,0
CPD000003485,train,0
CPD002433684,train,0
CPD002430930,train,0
CPD000015139,train,0
CPD002429473,train,0
CPD002415404,train,0
CPD002439016,train,0
CPD000567676,train,0
CPD002242467,train,0
CPD002411987,train,0
CPD002419162,train,0
CPD002440248,train,0
CPD000605719,train,0
CPD002432452,train,0
CPD000627674,train,0
CPD002428556,train,0
CPD002441353,train,0
CPD002441531,train,0
CPD002411872,train,0
CPD000708900,train,0
CPD002499789,train,0
CPD000132530,train,0
CPD002498653,train,0
CPD002412632,train,0
CPD002364970,valid,0
CPD002439107,valid,0
CPD002365611,valid,0
CPD002370299,valid,0
CPD002444277,valid,0
CPD002418527,valid,0
CPD002417770,valid,0
CPD002429733,valid,0
CPD002366788,valid,0
CPD000605718,valid,0
CPD000141191,valid,0
CPD002432532,valid,0
CPD002444787,valid,0
CPD002417325,valid,0
CPD002432894,valid,0
CPD000280235,valid,0
CPD002431343,valid,0
CPD002364230,valid,0
CPD002433351,valid,0
CPD002443710,valid,0
CPD002415193,valid,0
CPD002440554,valid,0
CPD002413535,valid,0
CPD002440448,valid,0
CPD002417896,valid,0
CPD000466363,valid,0
CPD000285973,valid,0
CPD002418999,valid,0
CPD002427951,valid,0
CPD002498624,valid,0
CPD002428180,valid,0
CPD002428183,valid,0
CPD001389323,valid,0
CPD002429296,valid,0
CPD002414528,valid,0
CPD002439071,valid,0
CPD002440145,valid,0
CPD002429115,valid,0
CPD002427130,valid,0
CPD002500356,valid,0
CPD002444667,valid,0
CPD000201632,valid,0
CPD000794131,valid,0
CPD002453050,valid,0
CPD002433524,valid,0
CPD002432397,valid,0
CPD002429573,valid,0
CPD002429128,valid,0
CPD002431479,valid,0
CPD002443322,valid,0
CPD002401220,valid,0
CPD002428247,valid,0
CPD002413681,valid,0
CPD000054734,valid,0
CPD002377008,valid,0
CPD002427878,valid,0
CPD002432810,valid,0
CPD002430664,valid,0
CPD002430678,valid,0
CPD000058803,valid,0
CPD002417150,valid,0
CPD002414738,valid,0
CPD002427949,valid,0
CPD002413268,valid,0
CPD002428464,valid,0
CPD000708611,valid,0
CPD000709261,valid,0
CPD002414866,valid,0
CPD002442927,valid,0
CPD002443676,valid,0
CPD002433588,valid,0
CPD001390115,valid,0
CPD000710962,valid,0
CPD001845972,valid,0
CPD002433009,valid,0
CPD002418074,valid,0
CPD002433263,valid,0
CPD002433371,valid,0
CPD002438572,valid,0
CPD002429147,valid,0
CPD002444284,valid,0
CPD002433219,valid,0
CPD002431312,valid,0
CPD000118928,valid,0
CPD002444163,valid,0
CPD000092582,valid,0
CPD002413680,valid,0
CPD000466333,valid,0
CPD000708353,valid,0
CPD002412728,valid,0
CPD002429144,valid,0
CPD002417359,valid,0
CPD002429849,valid,0
CPD002439008,valid,0
CPD002433608,valid,0
CPD002415998,valid,0
CPD001853802,valid,0
CPD002365164,valid,0
CPD002438316,valid,0
CPD002429120,valid,0
CPD002442988,valid,0
CPD002431559,valid,0
CPD000094484,valid,0
CPD002428856,valid,0
CPD002430740,valid,0
CPD000147566,valid,0
CPD002439366,valid,0
CPD002365568,valid,0
CPD002433466,valid,0
CPD001246105,valid,0
CPD002430246,valid,0
CPD002441167,valid,0
CPD002417473,valid,0
CPD002433597,valid,0
CPD002433763,valid,0
CPD001302705,valid,0
CPD002440058,valid,0
CPD002412212,valid,0
CPD002500811,valid,0
CPD002433682,valid,0
CPD000278559,valid,0
CPD002429886,valid,0
CPD002431417,valid,0
CPD002195302,valid,0
CPD002407246,valid,0
CPD000293037,valid,0
CPD002419134,valid,0
CPD002428395,valid,0
CPD002364203,valid,0
CPD002498130,valid,0
CPD002433187,valid,0
CPD002427576,valid,0
CPD002498726,valid,0
CPD000103179,valid,0
CPD002428361,valid,0
CPD002429618,valid,0
CPD002417313,valid,0
CPD002442573,valid,0
CPD002429274,valid,0
CPD002430806,valid,0
CPD002429253,valid,0
CPD002413415,valid,0
CPD002428367,valid,0
CPD002416403,valid,0
CPD002431640,valid,0
CPD002414950,valid,0
CPD002441040,valid,0
CPD002428909,valid,0
CPD002398308,valid,0
CPD002370297,valid,0
CPD002433290,valid,0
CPD002433050,valid,0
CPD002500468,valid,0
CPD002429868,valid,0
CPD002429130,valid,0
CPD002430397,valid,0
CPD000835627,valid,0
CPD002430474,valid,0
CPD002195352,valid,0
CPD002433052,valid,0
CPD002433284,valid,0
CPD002418751,valid,0
CPD002441287,valid,0
CPD002432447,valid,0
CPD002364553,valid,0
CPD002429184,valid,0
CPD002444601,valid,0
CPD002499714,valid,0
CPD002500366,valid,0
CPD002432947,valid,0
CPD002432749,valid,0
CPD002431047,valid,0
CPD002433500,valid,0
CPD002498169,valid,0
CPD002418080,valid,0
CPD002441994,valid,0
CPD002433761,valid,0
CPD002427896,valid,0
CPD002417782,valid,0
CPD002432972,valid,0
CPD002443637,valid,0
CPD002429145,valid,0
CPD002440258,valid,0
CPD000021460,valid,0
CPD002414299,valid,0
CPD002365263,valid,0
CPD002415016,valid,0
CPD000825310,valid,0
CPD002429844,valid,0
CPD002443513,valid,0
CPD002433341,valid,0
CPD002417804,valid,0
CPD002442989,valid,0
CPD002439335,valid,0
CPD002441485,valid,0
CPD002431412,valid,0
CPD002432849,valid,0
CPD002432499,valid,0
CPD002428819,valid,0
CPD002417059,valid,0
CPD000706283,valid,0
CPD002416532,valid,0
CPD002410641,valid,0
CPD002440473,valid,0
CPD002440263,valid,0
CPD002498627,valid,0
CPD002433441,valid,0
CPD002501040,valid,0
CPD002415978,valid,0
CPD002364133,valid,0
CPD000117267,valid,0
CPD002498573,valid,0
CPD002433246,valid,0
CPD002430719,valid,0
CPD002429704,valid,0
CPD002498231,valid,0
CPD002427839,valid,0
CPD002415754,valid,0
CPD002427459,valid,0
CPD000627679,valid,0
CPD002439105,valid,0
CPD002429224,valid,0
CPD002364134,valid,0
CPD000114858,valid,0
CPD002500998,valid,0
CPD002364739,valid,0
CPD002433397,valid,0
CPD002432737,valid,0
2557109,valid,0
2579253,valid,0
2556761,valid,0
2520682,valid,0
2529786,valid,0
2562602,valid,0
2519114,valid,0
2560140,valid,0
2564415,valid,0
2521023,valid,0
2524538,valid,0
2517884,valid,0
2569325,valid,0
2525108,valid,0
2500722,valid,0
2560313,valid,0
2579245,valid,0
2554574,valid,0
2543568,valid,0
2549178,valid,0
2532225,valid,0
2526942,valid,0
2536371,valid,0
2516266,valid,0
2559733,valid,0
2570511,valid,0
2560219,valid,0
2500689,valid,0
2500710,valid,0
2508239,valid,0
2512972,valid,0
2548793,valid,0
2500738,valid,0
2562410,valid,0
2566343,valid,0
2502245,valid,0
2512531,valid,0
2551449,valid,0
2559331,valid,0
2560262,valid,0
2521902,valid,0
2541135,valid,0
2500186,valid,0
2522632,valid,0
2579409,valid,0
2579553,valid,0
2559136,valid,0
2561521,valid,0
2580486,valid,0
2580409,valid,0
2524239,valid,0
2560608,valid,0
2560543,valid,0
2512421,valid,0
2559386,valid,0
2564921,valid,0
2566174,valid,0
2512110,valid,0
2547873,valid,0
2508267,valid,0
2510808,valid,0
2500015,valid,0
2509788,valid,0
2578054,valid,0
2549374,valid,0
2503781,valid,0
2503775,valid,0
2562179,valid,0
2501766,valid,0
2529252,valid,0
2530046,valid,0
2571264,valid,0
2579197,valid,0
2580326,valid,0
2523760,valid,0
2526392,valid,0
2500426,valid,0
2507385,valid,0
2562103,valid,0
2559250,valid,0
2560087,valid,0
2579204,valid,0
2560056,valid,0
2581014,valid,0
2502377,valid,0
2548075,valid,0
2502253,valid,0
2507491,valid,0
2509820,valid,0
2516999,valid,0
2517003,valid,0
2550716,valid,0
2560602,valid,0
2562995,valid,0
2552359,valid,0
2506551,valid,0
2582133,valid,0
2560186,valid,0
2503801,valid,0
2559254,valid,0
2563000,valid,0
2566051,valid,0
2522450,valid,0
2504898,valid,0
2518539,valid,0
2556643,valid,0
2522842,valid,0
2506027,valid,0
2561473,valid,0
2578794,valid,0
2544088,valid,0
2503175,valid,0
2560230,valid,0
2562075,valid,0
2563069,valid,0
2511312,valid,0
2509440,valid,0
2581407,valid,0
2502251,valid,0
2511322,valid,0
2562186,valid,0
2563867,valid,0
2555423,valid,0
2565238,valid,0
2504717,valid,0
2506236,valid,0
2505248,valid,0
2504201,valid,0
2514546,valid,0
2566874,valid,0
2572274,valid,0
2504555,valid,0
2510635,valid,0
2500556,valid,0
2509599,valid,0
2548050,valid,0
2522341,valid,0
2500520,valid,0
2500206,valid,0
2514172,valid,0
2524783,valid,0
2560516,valid,0
2578052,valid,0
2582161,valid,0
2500196,valid,0
2503577,valid,0
2506694,valid,0
2511306,valid,0
2511321,valid,0
2515723,valid,0
2520893,valid,0
2522613,valid,0
2527176,valid,0
2530464,valid,0
2560945,valid,0
2561517,valid,0
2563598,valid,0
2565751,valid,0
2578621,valid,0
2578848,valid,0
2578799,valid,0
2563254,valid,0
2563281,valid,0
2515752,valid,0
2529308,valid,0
2560797,valid,0
2578073,valid,0
2559382,valid,0
2503796,valid,0
2512077,valid,0
2519704,valid,0
2522988,valid,0
2519070,valid,0
2506493,valid,0
2562491,valid,0
2514657,valid,0
2565974,valid,0
2568947,valid,0
2569463,valid,0
2563301,valid,0
2500060,valid,0
2524956,valid,0
2525287,valid,0
2532085,valid,0
2564597,valid,0
2580259,valid,0
2574849,valid,0
2500503,valid,0
2508279,valid,0
2502234,valid,0
2560080,valid,0
2562706,valid,0
2569585,valid,0
2560352,valid,0
2580098,valid,0
2578262,valid,0
2580383,valid,0
2506092,valid,0
2565798,valid,0
2517648,valid,0
2501540,valid,0
2580239,valid,0
2561405,valid,0
2561948,valid,0
2561981,valid,0
2562907,valid,0
2560196,valid,0
2534515,valid,0
2555094,valid,0
2564026,valid,0
2516865,valid,0
2521363,valid,0
2559851,valid,0
2501810,valid,0
2503244,valid,0
2518808,valid,0
2555536,valid,0
2521040,valid,0
2521042,valid,0
2517975,valid,0
2551219,valid,0
2521635,valid,0
2505036,valid,0
2549158,valid,0
2580771,valid,0
2526262,valid,0
2511338,valid,0
2500715,valid,0
2516674,valid,0
2504719,valid,0
2576976,valid,0
2501865,valid,0
2582827,valid,0
2500290,valid,0
2560726,valid,0
2560329,valid,0
2565623,valid,0
2549436,valid,0
2560484,valid,0
2564985,valid,0
2501205,valid,0
2508869,valid,0
2561054,valid,0
2578072,valid,0
2559330,valid,0
2559129,valid,0
2580278,valid,0
2500355,valid,0
2559148,valid,0
2566766,valid,0
2514830,valid,0
2513710,valid,0
2516813,valid,0
2516818,valid,0
2559672,valid,0
2565771,valid,0
2571018,valid,0
2574807,valid,0
2580305,valid,0
2564626,valid,0
2531540,valid,0
2500654,valid,0
2504277,valid,0
2518587,valid,0
2566240,valid,0
2567715,valid,0
2577940,valid,0
2500149,valid,0
2577454,valid,0
2528642,valid,0
2564421,valid,0
2507519,valid,0
2518268,valid,0
2560059,valid,0
2508256,valid,0
2500154,valid,0
2503274,valid,0
2567231,valid,0
2580018,valid,0
2500516,valid,0
2502426,valid,0
2560335,valid,0
2505249,valid,0
2504892,valid,0
2570435,valid,0
2558764,valid,0
2578854,valid,0
2524535,valid,0
2554189,valid,0
2527661,valid,0
2554813,valid,0
2549155,valid,0
2523994,valid,0
2500965,valid,0
2528095,valid,0
2583397,valid,0
2523259,valid,0
2559116,valid,0
2570050,valid,0
2521336,valid,0
2503779,valid,0
2563295,valid,0
2568444,valid,0
2568446,valid,0
2563389,valid,0
2500756,valid,0
2501398,valid,0
2560660,valid,0
2564120,valid,0
2560792,valid,0
2577063,valid,0
2521036,valid,0
2567094,valid,0
2535460,valid,0
2543890,valid,0
2555601,valid,0
2515513,valid,0
2520944,valid,0
2564702,valid,0
2564905,valid,0
2500729,valid,0
2568769,valid,0
2565539,valid,0
2511766,valid,0
2559687,valid,0
2578067,valid,0
2516736,valid,0
2516737,valid,0
2534713,valid,0
2535493,valid,0
2517326,valid,0
2500690,valid,0
2578802,valid,0
2562874,valid,0
2579991,valid,0
2565528,valid,0
2502056,valid,0
2508218,valid,0
2564960,valid,0
2500612,valid,0
2520898,valid,0
2521228,valid,0
2521232,valid,0
2526863,valid,0
2514132,valid,0
2575954,valid,0
2506744,valid,0
2518973,valid,0
2522856,valid,0
2574908,valid,0
2500249,valid,0
2503588,valid,0
2517929,valid,0
2518760,valid,0
2500816,valid,0
2501866,valid,0
2515450,valid,0
2554825,valid,0
2563691,valid,0
2578355,valid,0
2579908,valid,0
2579988,valid,0
2580524,valid,0
2571024,valid,0
2501147,valid,0
2512199,valid,0
2522149,valid,0
2577886,valid,0
2559157,valid,0
2577925,valid,0
2503163,valid,0
2582720,valid,0
2512766,valid,0
2520774,valid,0
2554096,valid,0
2580744,valid,0
2582329,valid,0
2504230,valid,0
2510552,valid,0
2564085,valid,0
2564994,valid,0
2559326,valid,0
2561424,valid,0
2525571,valid,0
2533009,valid,0
2567633,valid,0
2533917,valid,0
2500161,valid,0
2559358,valid,0
2581012,valid,0
2581056,valid,0
2574314,valid,0
2561364,valid,0
2531974,valid,0
2534471,valid,0
2503472,valid,0
2503823,valid,0
2501538,valid,0
2500417,valid,0
2506400,valid,0
2506691,valid,0
2501068,valid,0
2504171,valid,0
2505439,valid,0
2518734,valid,0
2560192,valid,0
2562397,valid,0
2565437,valid,0
2572112,valid,0
2566071,valid,0
2503393,valid,0
2553820,valid,0
2552733,valid,0
2560489,valid,0
2560303,valid,0
2570782,valid,0
2574746,valid,0
2525186,valid,0
2533771,valid,0
2565838,valid,0
2525593,valid,0
2558447,valid,0
2503065,valid,0
2500377,valid,0
2549093,valid,0
2532266,valid,0
2578108,valid,0
2500694,valid,0
2521490,valid,0
2575100,valid,0
2503621,valid,0
2566063,valid,0
2547691,valid,0
2572338,valid,0
2578405,valid,0
2506366,valid,0
2571105,valid,0
2511328,valid,0
2565659,valid,0
2500194,valid,0
2559304,valid,0
2561991,valid,0
2518708,valid,0
2575379,valid,0
2577761,valid,0
2574556,valid,0
2512806,valid,0
2512308,valid,0
2552683,valid,0
2555786,valid,0
2544580,valid,0
2547507,valid,0
2515105,valid,0
2565462,valid,0
2518385,valid,0
2575283,valid,0
2502948,valid,0
2547957,valid,0
2552061,valid,0
2502287,valid,0
2520417,valid,0
2526657,valid,0
2561507,valid,0
2515687,valid,0
2517120,valid,0
2513446,valid,0
